,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,2653,0,14.928300000000096,0,0,0,0,0,0,[0 0 0 0],0,-0.39905975562193635,0.0,0.0,0.0,0.0,0.0,0.0,14.928300000000096,2.0324099766615253,0.0,0.0,0.0
0,16,0,2652,0,14.850700000000096,0,0,0,0,0,0,[0 0 0 0],0,-0.39927223734864015,0.0,0.0,0.0,0.0,0.0,0.0,14.850700000000096,2.031608637426625,0.0,0.0,0.0
0,16,0,2651,0,14.773100000000095,0,0,0,0,0,0,[0 0 0 0],0,-0.3994836335665681,0.0,0.0,0.0,0.0,0.0,0.0,14.773100000000095,2.0308070111467296,0.0,0.0,0.0
0,16,0,2650,0,14.695500000000095,0,0,0,0,0,0,[0 0 0 0],0,-0.39969394388794915,0.0,0.0,0.0,0.0,0.0,0.0,14.695500000000095,2.0300050992922882,0.0,0.0,0.0
0,16,0,2649,0,14.617900000000095,0,0,0,0,0,0,[0 0 0 0],0,-0.39990316792700425,0.0,0.0,0.0,0.0,0.0,0.0,14.617900000000095,2.0292029033342738,0.0,0.0,0.0
0,16,0,2648,0,14.540300000000094,0,0,0,0,0,0,[0 0 0 0],0,-0.40011130529994693,0.0,0.0,0.0,0.0,0.0,0.0,14.540300000000094,2.0284004247441807,0.0,0.0,0.0
0,16,0,2647,0,14.462700000000094,0,0,0,0,0,0,[0 0 0 0],0,-0.4003183556249839,0.0,0.0,0.0,0.0,0.0,0.0,14.462700000000094,2.0275976649940217,0.0,0.0,0.0
0,16,0,2646,0,14.385100000000094,0,0,0,0,0,0,[0 0 0 0],0,-0.40052431852231607,0.0,0.0,0.0,0.0,0.0,0.0,14.385100000000094,2.026794625556325,0.0,0.0,0.0
0,16,0,2645,0,14.307500000000093,0,0,0,0,0,0,[0 0 0 0],0,-0.4007291936141389,0.0,0.0,0.0,0.0,0.0,0.0,14.307500000000093,2.0259913079041327,0.0,0.0,0.0
0,16,0,2644,0,14.229900000000093,0,0,0,0,0,0,[0 0 0 0],0,-0.4009329805246433,0.0,0.0,0.0,0.0,0.0,0.0,14.229900000000093,2.0251877135109964,0.0,0.0,0.0
0,16,0,2643,0,14.152300000000093,0,0,0,0,0,0,[0 0 0 0],0,-0.4011356788800164,0.0,0.0,0.0,0.0,0.0,0.0,14.152300000000093,2.024383843850975,0.0,0.0,0.0
0,16,0,2642,0,14.074700000000092,0,0,0,0,0,0,[0 0 0 0],0,-0.40133728830844184,0.0,0.0,0.0,0.0,0.0,0.0,14.074700000000092,2.023579700398634,0.0,0.0,0.0
0,16,0,2641,0,13.997100000000092,0,0,0,0,0,0,[0 0 0 0],0,-0.4015378084401009,0.0,0.0,0.0,0.0,0.0,0.0,13.997100000000092,2.022775284629039,0.0,0.0,0.0
0,16,0,2640,0,13.919500000000092,0,0,0,0,0,0,[0 0 0 0],0,-0.4017372389071729,0.0,0.0,0.0,0.0,0.0,0.0,13.919500000000092,2.021970598017757,0.0,0.0,0.0
0,16,0,2639,0,13.841900000000091,0,0,0,0,0,0,[0 0 0 0],0,-0.40193557934383606,0.0,0.0,0.0,0.0,0.0,0.0,13.841900000000091,2.0211656420408506,0.0,0.0,0.0
0,16,0,2638,0,13.764300000000091,0,0,0,0,0,0,[0 0 0 0],0,-0.402132829386268,0.0,0.0,0.0,0.0,0.0,0.0,13.764300000000091,2.0203604181748767,0.0,0.0,0.0
0,16,0,2637,0,13.68670000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.4023289886726465,0.0,0.0,0.0,0.0,0.0,0.0,13.68670000000009,2.019554927896884,0.0,0.0,0.0
0,16,0,2636,0,13.60910000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.4025240568431502,0.0,0.0,0.0,0.0,0.0,0.0,13.60910000000009,2.0187491726844096,0.0,0.0,0.0
0,16,0,2635,0,13.53150000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.40271803353995916,0.0,0.0,0.0,0.0,0.0,0.0,13.53150000000009,2.0179431540154766,0.0,0.0,0.0
0,16,0,2634,0,13.45390000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.40291091840725557,0.0,0.0,0.0,0.0,0.0,0.0,13.45390000000009,2.0171368733685915,0.0,0.0,0.0
0,16,0,2633,0,13.37630000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.4031027110912244,0.0,0.0,0.0,0.0,0.0,0.0,13.37630000000009,2.0163303322227413,0.0,0.0,0.0
0,16,0,2632,0,13.298700000000089,0,0,0,0,0,0,[0 0 0 0],0,-0.40329341124005413,0.0,0.0,0.0,0.0,0.0,0.0,13.298700000000089,2.015523532057391,0.0,0.0,0.0
0,16,0,2631,0,13.221100000000089,0,0,0,0,0,0,[0 0 0 0],0,-0.4034830185039372,0.0,0.0,0.0,0.0,0.0,0.0,13.221100000000089,2.01471647435248,0.0,0.0,0.0
0,16,0,2630,0,13.143500000000088,0,0,0,0,0,0,[0 0 0 0],0,-0.40367153253507077,0.0,0.0,0.0,0.0,0.0,0.0,13.143500000000088,2.013909160588421,0.0,0.0,0.0
0,16,0,2629,0,13.065900000000088,0,0,0,0,0,0,[0 0 0 0],0,-0.4038589529876574,0.0,0.0,0.0,0.0,0.0,0.0,13.065900000000088,2.0131015922460964,0.0,0.0,0.0
0,16,0,2628,0,12.988300000000088,0,0,0,0,0,0,[0 0 0 0],0,-0.4040452795179056,0.0,0.0,0.0,0.0,0.0,0.0,12.988300000000088,2.0122937708068545,0.0,0.0,0.0
0,16,0,2627,0,12.910700000000087,0,0,0,0,0,0,[0 0 0 0],0,-0.4042305117840305,0.0,0.0,0.0,0.0,0.0,0.0,12.910700000000087,2.0114856977525086,0.0,0.0,0.0
0,16,0,2626,0,12.833100000000087,0,0,0,0,0,0,[0 0 0 0],0,-0.4044146494462546,0.0,0.0,0.0,0.0,0.0,0.0,12.833100000000087,2.010677374565334,0.0,0.0,0.0
0,16,0,2625,0,12.755500000000087,0,0,0,0,0,0,[0 0 0 0],0,-0.40459769216680813,0.0,0.0,0.0,0.0,0.0,0.0,12.755500000000087,2.0098688027280645,0.0,0.0,0.0
0,16,0,2624,0,12.677900000000086,0,0,0,0,0,0,[0 0 0 0],0,-0.4047796396099298,0.0,0.0,0.0,0.0,0.0,0.0,12.677900000000086,2.0090599837238896,0.0,0.0,0.0
0,16,0,2623,0,12.600300000000086,0,0,0,0,0,0,[0 0 0 0],0,-0.40496049144186747,0.0,0.0,0.0,0.0,0.0,0.0,12.600300000000086,2.008250919036452,0.0,0.0,0.0
0,16,0,2622,0,12.522700000000086,0,0,0,0,0,0,[0 0 0 0],0,-0.4051402473308787,0.0,0.0,0.0,0.0,0.0,0.0,12.522700000000086,2.0074416101498462,0.0,0.0,0.0
0,16,0,2621,0,12.445100000000085,0,0,0,0,0,0,[0 0 0 0],0,-0.40531890694723144,0.0,0.0,0.0,0.0,0.0,0.0,12.445100000000085,2.0066320585486137,0.0,0.0,0.0
0,16,0,2620,0,12.367500000000085,0,0,0,0,0,0,[0 0 0 0],0,-0.40549646996320443,0.0,0.0,0.0,0.0,0.0,0.0,12.367500000000085,2.005822265717742,0.0,0.0,0.0
0,16,0,2619,0,12.289900000000085,0,0,0,0,0,0,[0 0 0 0],0,-0.4056729360530881,0.0,0.0,0.0,0.0,0.0,0.0,12.289900000000085,2.0050122331426596,0.0,0.0,0.0
0,16,0,2618,0,12.212300000000084,0,0,0,0,0,0,[0 0 0 0],0,-0.4058483048931848,0.0,0.0,0.0,0.0,0.0,0.0,12.212300000000084,2.0042019623092364,0.0,0.0,0.0
0,16,0,2617,0,12.134700000000084,0,0,0,0,0,0,[0 0 0 0],0,-0.40602257616180987,0.0,0.0,0.0,0.0,0.0,0.0,12.134700000000084,2.0033914547037783,0.0,0.0,0.0
0,16,0,2616,0,12.057100000000084,0,0,0,0,0,0,[0 0 0 0],0,-0.4061957495392918,0.0,0.0,0.0,0.0,0.0,0.0,12.057100000000084,2.0025807118130263,0.0,0.0,0.0
0,16,0,2615,0,11.979500000000083,0,0,0,0,0,0,[0 0 0 0],0,-0.4063678247079729,0.0,0.0,0.0,0.0,0.0,0.0,11.979500000000083,2.0017697351241526,0.0,0.0,0.0
0,16,0,2614,0,11.901900000000083,0,0,0,0,0,0,[0 0 0 0],0,-0.40653880135221016,0.0,0.0,0.0,0.0,0.0,0.0,11.901900000000083,2.000958526124758,0.0,0.0,0.0
0,16,0,2613,0,11.824300000000083,0,0,0,0,0,0,[0 0 0 0],0,-0.4067086791583755,0.0,0.0,0.0,0.0,0.0,0.0,11.824300000000083,2.0001470863028703,0.0,0.0,0.0
0,16,0,2612,0,11.746700000000082,0,0,0,0,0,0,[0 0 0 0],0,-0.40687745781485646,0.0,0.0,0.0,0.0,0.0,0.0,11.746700000000082,1.9993354171469393,0.0,0.0,0.0
0,16,0,2611,0,11.669100000000082,0,0,0,0,0,0,[0 0 0 0],0,-0.40704513701205686,0.0,0.0,0.0,0.0,0.0,0.0,11.669100000000082,1.9985235201458367,0.0,0.0,0.0
0,16,0,2610,0,11.591500000000082,0,0,0,0,0,0,[0 0 0 0],0,-0.4072117164423973,0.0,0.0,0.0,0.0,0.0,0.0,11.591500000000082,1.9977113967888516,0.0,0.0,0.0
0,16,0,2609,0,11.513900000000081,0,0,0,0,0,0,[0 0 0 0],0,-0.4073771958003156,0.0,0.0,0.0,0.0,0.0,0.0,11.513900000000081,1.9968990485656886,0.0,0.0,0.0
0,16,0,2608,0,11.436300000000081,0,0,0,0,0,0,[0 0 0 0],0,-0.40754157478226766,0.0,0.0,0.0,0.0,0.0,0.0,11.436300000000081,1.9960864769664644,0.0,0.0,0.0
0,16,0,2607,0,11.35870000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.40770485308672766,0.0,0.0,0.0,0.0,0.0,0.0,11.35870000000008,1.9952736834817058,0.0,0.0,0.0
0,16,0,2606,0,11.28110000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4078670304141889,0.0,0.0,0.0,0.0,0.0,0.0,11.28110000000008,1.9944606696023466,0.0,0.0,0.0
0,16,0,2605,0,11.20350000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4080281064671642,0.0,0.0,0.0,0.0,0.0,0.0,11.20350000000008,1.9936474368197246,0.0,0.0,0.0
0,16,0,2604,0,11.12590000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4081880809501865,0.0,0.0,0.0,0.0,0.0,0.0,11.12590000000008,1.9928339866255793,0.0,0.0,0.0
0,16,0,2603,0,11.04830000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4083469535698093,0.0,0.0,0.0,0.0,0.0,0.0,11.04830000000008,1.992020320512049,0.0,0.0,0.0
0,16,0,2602,0,10.970700000000079,0,0,0,0,0,0,[0 0 0 0],0,-0.40850472403460747,0.0,0.0,0.0,0.0,0.0,0.0,10.970700000000079,1.9912064399716682,0.0,0.0,0.0
0,16,0,2601,0,10.893100000000079,0,0,0,0,0,0,[0 0 0 0],0,-0.4086613920551774,0.0,0.0,0.0,0.0,0.0,0.0,10.893100000000079,1.9903923464973645,0.0,0.0,0.0
0,16,0,2600,0,10.815500000000078,0,0,0,0,0,0,[0 0 0 0],0,-0.4088169573441378,0.0,0.0,0.0,0.0,0.0,0.0,10.815500000000078,1.9895780415824562,0.0,0.0,0.0
0,16,0,2599,0,10.737900000000078,0,0,0,0,0,0,[0 0 0 0],0,-0.40897141961613026,0.0,0.0,0.0,0.0,0.0,0.0,10.737900000000078,1.9887635267206494,0.0,0.0,0.0
0,16,0,2598,0,10.660300000000078,0,0,0,0,0,0,[0 0 0 0],0,-0.40912477858781954,0.0,0.0,0.0,0.0,0.0,0.0,10.660300000000078,1.9879488034060353,0.0,0.0,0.0
0,16,0,2597,0,10.582700000000077,0,0,0,0,0,0,[0 0 0 0],0,-0.4092770339778942,0.0,0.0,0.0,0.0,0.0,0.0,10.582700000000077,1.9871338731330876,0.0,0.0,0.0
0,16,0,2596,0,10.505100000000077,0,0,0,0,0,0,[0 0 0 0],0,-0.4094281855070673,0.0,0.0,0.0,0.0,0.0,0.0,10.505100000000077,1.9863187373966598,0.0,0.0,0.0
0,16,0,2595,0,10.427500000000077,0,0,0,0,0,0,[0 0 0 0],0,-0.40957823289807654,0.0,0.0,0.0,0.0,0.0,0.0,10.427500000000077,1.9855033976919816,0.0,0.0,0.0
0,16,0,2594,0,10.349900000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.4097271758756852,0.0,0.0,0.0,0.0,0.0,0.0,10.349900000000076,1.9846878555146577,0.0,0.0,0.0
0,16,0,2593,0,10.272300000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.4098750141666822,0.0,0.0,0.0,0.0,0.0,0.0,10.272300000000076,1.9838721123606635,0.0,0.0,0.0
0,16,0,2592,0,10.194700000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.410021747499883,0.0,0.0,0.0,0.0,0.0,0.0,10.194700000000076,1.9830561697263436,0.0,0.0,0.0
0,16,0,2591,0,10.117100000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.4101673756061298,0.0,0.0,0.0,0.0,0.0,0.0,10.117100000000075,1.9822400291084081,0.0,0.0,0.0
0,16,0,2590,0,10.039500000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.4103118982182922,0.0,0.0,0.0,0.0,0.0,0.0,10.039500000000075,1.9814236920039305,0.0,0.0,0.0
0,16,0,2589,0,9.961900000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.4104553150712677,0.0,0.0,0.0,0.0,0.0,0.0,9.961900000000075,1.9806071599103445,0.0,0.0,0.0
0,16,0,2588,0,9.884300000000074,0,0,0,0,0,0,[0 0 0 0],0,-0.410597625901982,0.0,0.0,0.0,0.0,0.0,0.0,9.884300000000074,1.9797904343254418,0.0,0.0,0.0
0,16,0,2587,0,9.806700000000074,0,0,0,0,0,0,[0 0 0 0],0,-0.41073883044938975,0.0,0.0,0.0,0.0,0.0,0.0,9.806700000000074,1.9789735167473688,0.0,0.0,0.0
0,16,0,2586,0,9.729100000000074,0,0,0,0,0,0,[0 0 0 0],0,-0.41087892845447477,0.0,0.0,0.0,0.0,0.0,0.0,9.729100000000074,1.9781564086746242,0.0,0.0,0.0
0,16,0,2585,0,9.651500000000073,0,0,0,0,0,0,[0 0 0 0],0,-0.41101791966025075,0.0,0.0,0.0,0.0,0.0,0.0,9.651500000000073,1.977339111606056,0.0,0.0,0.0
0,16,0,2584,0,9.573900000000073,0,0,0,0,0,0,[0 0 0 0],0,-0.4111558038117616,0.0,0.0,0.0,0.0,0.0,0.0,9.573900000000073,1.976521627040859,0.0,0.0,0.0
0,16,0,2583,0,9.496300000000073,0,0,0,0,0,0,[0 0 0 0],0,-0.4112925806560818,0.0,0.0,0.0,0.0,0.0,0.0,9.496300000000073,1.9757039564785719,0.0,0.0,0.0
0,16,0,2582,0,9.418700000000072,0,0,0,0,0,0,[0 0 0 0],0,-0.41142824994231725,0.0,0.0,0.0,0.0,0.0,0.0,9.418700000000072,1.9748861014190744,0.0,0.0,0.0
0,16,0,2581,0,9.341100000000072,0,0,0,0,0,0,[0 0 0 0],0,-0.4115628114216052,0.0,0.0,0.0,0.0,0.0,0.0,9.341100000000072,1.974068063362585,0.0,0.0,0.0
0,16,0,2580,0,9.263500000000072,0,0,0,0,0,0,[0 0 0 0],0,-0.4116962648471153,0.0,0.0,0.0,0.0,0.0,0.0,9.263500000000072,1.9732498438096573,0.0,0.0,0.0
0,16,0,2579,0,9.185900000000071,0,0,0,0,0,0,[0 0 0 0],0,-0.4118286099740494,0.0,0.0,0.0,0.0,0.0,0.0,9.185900000000071,1.9724314442611786,0.0,0.0,0.0
0,16,0,2578,0,9.108300000000071,0,0,0,0,0,0,[0 0 0 0],0,-0.4119598465596426,0.0,0.0,0.0,0.0,0.0,0.0,9.108300000000071,1.9716128662183658,0.0,0.0,0.0
0,16,0,2577,0,9.03070000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.41208997436316325,0.0,0.0,0.0,0.0,0.0,0.0,9.03070000000007,1.9707941111827636,0.0,0.0,0.0
0,16,0,2576,0,8.95310000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.41221899314591376,0.0,0.0,0.0,0.0,0.0,0.0,8.95310000000007,1.9699751806562409,0.0,0.0,0.0
0,16,0,2575,0,8.87550000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.41234690267123075,0.0,0.0,0.0,0.0,0.0,0.0,8.87550000000007,1.9691560761409888,0.0,0.0,0.0
0,16,0,2574,0,8.79790000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.4124737027044855,0.0,0.0,0.0,0.0,0.0,0.0,8.79790000000007,1.9683367991395175,0.0,0.0,0.0
0,16,0,2573,0,8.72030000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.4125993930130847,0.0,0.0,0.0,0.0,0.0,0.0,8.72030000000007,1.9675173511546535,0.0,0.0,0.0
0,16,0,2572,0,8.642700000000069,0,0,0,0,0,0,[0 0 0 0],0,-0.4127239733664704,0.0,0.0,0.0,0.0,0.0,0.0,8.642700000000069,1.9666977336895373,0.0,0.0,0.0
0,16,0,2571,0,8.565100000000069,0,0,0,0,0,0,[0 0 0 0],0,-0.4128474435361208,0.0,0.0,0.0,0.0,0.0,0.0,8.565100000000069,1.9658779482476199,0.0,0.0,0.0
0,16,0,2570,0,8.487500000000068,0,0,0,0,0,0,[0 0 0 0],0,-0.41296980329555055,0.0,0.0,0.0,0.0,0.0,0.0,8.487500000000068,1.9650579963326604,0.0,0.0,0.0
0,16,0,2569,0,8.409900000000068,0,0,0,0,0,0,[0 0 0 0],0,-0.41309105242031113,0.0,0.0,0.0,0.0,0.0,0.0,8.409900000000068,1.9642378794487236,0.0,0.0,0.0
0,16,0,2568,0,8.332300000000068,0,0,0,0,0,0,[0 0 0 0],0,-0.4132111906879913,0.0,0.0,0.0,0.0,0.0,0.0,8.332300000000068,1.9634175991001768,0.0,0.0,0.0
0,16,0,2567,0,8.254700000000067,0,0,0,0,0,0,[0 0 0 0],0,-0.4133302178782175,0.0,0.0,0.0,0.0,0.0,0.0,8.254700000000067,1.962597156791687,0.0,0.0,0.0
0,16,0,2566,0,8.177100000000067,0,0,0,0,0,0,[0 0 0 0],0,-0.41344813377265427,0.0,0.0,0.0,0.0,0.0,0.0,8.177100000000067,1.9617765540282182,0.0,0.0,0.0
0,16,0,2565,0,8.099500000000067,0,0,0,0,0,0,[0 0 0 0],0,-0.4135649381550046,0.0,0.0,0.0,0.0,0.0,0.0,8.099500000000067,1.9609557923150291,0.0,0.0,0.0
0,16,0,2564,0,8.021900000000066,0,0,0,0,0,0,[0 0 0 0],0,-0.4136806308110105,0.0,0.0,0.0,0.0,0.0,0.0,8.021900000000066,1.9601348731576698,0.0,0.0,0.0
0,16,0,2563,0,7.944300000000066,0,0,0,0,0,0,[0 0 0 0],0,-0.413795211528453,0.0,0.0,0.0,0.0,0.0,0.0,7.944300000000066,1.959313798061979,0.0,0.0,0.0
0,16,0,2562,0,7.8667000000000655,0,0,0,0,0,0,[0 0 0 0],0,-0.413908680097153,0.0,0.0,0.0,0.0,0.0,0.0,7.8667000000000655,1.9584925685340817,0.0,0.0,0.0
0,16,0,2561,0,7.789100000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.41402103630897136,0.0,0.0,0.0,0.0,0.0,0.0,7.789100000000065,1.9576711860803861,0.0,0.0,0.0
0,16,0,2560,0,7.711500000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.4141322799578095,0.0,0.0,0.0,0.0,0.0,0.0,7.711500000000065,1.956849652207581,0.0,0.0,0.0
0,16,0,2559,0,7.6339000000000645,0,0,0,0,0,0,[0 0 0 0],0,-0.4142424108396095,0.0,0.0,0.0,0.0,0.0,0.0,7.6339000000000645,1.9560279684226325,0.0,0.0,0.0
0,16,0,2558,0,7.556300000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.41435142875235464,0.0,0.0,0.0,0.0,0.0,0.0,7.556300000000064,1.9552061362327824,0.0,0.0,0.0
0,16,0,2557,0,7.478700000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.41445933349606984,0.0,0.0,0.0,0.0,0.0,0.0,7.478700000000064,1.9543841571455443,0.0,0.0,0.0
0,16,0,2556,0,7.4011000000000635,0,0,0,0,0,0,[0 0 0 0],0,-0.4145661248728219,0.0,0.0,0.0,0.0,0.0,0.0,7.4011000000000635,1.953562032668701,0.0,0.0,0.0
0,16,0,2555,0,7.323500000000063,0,0,0,0,0,0,[0 0 0 0],0,-0.41467180268671994,0.0,0.0,0.0,0.0,0.0,0.0,7.323500000000063,1.9527397643103028,0.0,0.0,0.0
0,16,0,2554,0,7.245900000000063,0,0,0,0,0,0,[0 0 0 0],0,-0.4147763667439156,0.0,0.0,0.0,0.0,0.0,0.0,7.245900000000063,1.9519173535786631,0.0,0.0,0.0
0,16,0,2553,0,7.1683000000000625,0,0,0,0,0,0,[0 0 0 0],0,-0.41487981685260367,0.0,0.0,0.0,0.0,0.0,0.0,7.1683000000000625,1.951094801982357,0.0,0.0,0.0
0,16,0,2552,0,7.090700000000062,0,0,0,0,0,0,[0 0 0 0],0,-0.4149821528230222,0.0,0.0,0.0,0.0,0.0,0.0,7.090700000000062,1.950272111030218,0.0,0.0,0.0
0,16,0,2551,0,7.013100000000062,0,0,0,0,0,0,[0 0 0 0],0,-0.415083374467453,0.0,0.0,0.0,0.0,0.0,0.0,7.013100000000062,1.9494492822313345,0.0,0.0,0.0
0,16,0,2550,0,6.9355000000000615,0,0,0,0,0,0,[0 0 0 0],0,-0.41518348160022195,0.0,0.0,0.0,0.0,0.0,0.0,6.9355000000000615,1.9486263170950486,0.0,0.0,0.0
0,16,0,2549,0,6.857900000000061,0,0,0,0,0,0,[0 0 0 0],0,-0.41528247403769913,0.0,0.0,0.0,0.0,0.0,0.0,6.857900000000061,1.9478032171309523,0.0,0.0,0.0
0,16,0,2548,0,6.780300000000061,0,0,0,0,0,0,[0 0 0 0],0,-0.41538035159829956,0.0,0.0,0.0,0.0,0.0,0.0,6.780300000000061,1.9469799838488844,0.0,0.0,0.0
0,16,0,2547,0,6.7027000000000605,0,0,0,0,0,0,[0 0 0 0],0,-0.4154771141024832,0.0,0.0,0.0,0.0,0.0,0.0,6.7027000000000605,1.946156618758929,0.0,0.0,0.0
0,16,0,2546,0,6.62510000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.41557276137275545,0.0,0.0,0.0,0.0,0.0,0.0,6.62510000000006,1.9453331233714115,0.0,0.0,0.0
0,16,0,2545,0,6.54750000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.41566729323366736,0.0,0.0,0.0,0.0,0.0,0.0,6.54750000000006,1.9445094991968963,0.0,0.0,0.0
0,16,0,2544,0,6.4699000000000595,0,0,0,0,0,0,[0 0 0 0],0,-0.41576070951181604,0.0,0.0,0.0,0.0,0.0,0.0,6.4699000000000595,1.9436857477461844,0.0,0.0,0.0
0,16,0,2543,0,6.392300000000059,0,0,0,0,0,0,[0 0 0 0],0,-0.415853010035845,0.0,0.0,0.0,0.0,0.0,0.0,6.392300000000059,1.9428618705303098,0.0,0.0,0.0
0,16,0,2542,0,6.314700000000059,0,0,0,0,0,0,[0 0 0 0],0,-0.4159441946364444,0.0,0.0,0.0,0.0,0.0,0.0,6.314700000000059,1.9420378690605375,0.0,0.0,0.0
0,16,0,2541,0,6.2371000000000585,0,0,0,0,0,0,[0 0 0 0],0,-0.4160342631463512,0.0,0.0,0.0,0.0,0.0,0.0,6.2371000000000585,1.9412137448483606,0.0,0.0,0.0
0,16,0,2540,0,6.159500000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.4161232154003499,0.0,0.0,0.0,0.0,0.0,0.0,6.159500000000058,1.9403894994054969,0.0,0.0,0.0
0,16,0,2539,0,6.081900000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.41621105123527247,0.0,0.0,0.0,0.0,0.0,0.0,6.081900000000058,1.9395651342438867,0.0,0.0,0.0
0,16,0,2538,0,6.0043000000000575,0,0,0,0,0,0,[0 0 0 0],0,-0.4162977704899987,0.0,0.0,0.0,0.0,0.0,0.0,6.0043000000000575,1.93874065087569,0.0,0.0,0.0
0,16,0,2537,0,5.926700000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4163833730054567,0.0,0.0,0.0,0.0,0.0,0.0,5.926700000000057,1.9379160508132836,0.0,0.0,0.0
0,16,0,2536,0,5.849100000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.41646785862462293,0.0,0.0,0.0,0.0,0.0,0.0,5.849100000000057,1.9370913355692585,0.0,0.0,0.0
0,16,0,2535,0,5.7715000000000565,0,0,0,0,0,0,[0 0 0 0],0,-0.4165512271925227,0.0,0.0,0.0,0.0,0.0,0.0,5.7715000000000565,1.9362665066564169,0.0,0.0,0.0
0,16,0,2534,0,5.693900000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.41663347855623023,0.0,0.0,0.0,0.0,0.0,0.0,5.693900000000056,1.9354415655877693,0.0,0.0,0.0
0,16,0,2533,0,5.616300000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.41671461256486925,0.0,0.0,0.0,0.0,0.0,0.0,5.616300000000056,1.934616513876532,0.0,0.0,0.0
0,16,0,2532,0,5.5387000000000555,0,0,0,0,0,0,[0 0 0 0],0,-0.4167946290696129,0.0,0.0,0.0,0.0,0.0,0.0,5.5387000000000555,1.9337913530361246,0.0,0.0,0.0
0,16,0,2531,0,5.461100000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4168735279236844,0.0,0.0,0.0,0.0,0.0,0.0,5.461100000000055,1.9329660845801666,0.0,0.0,0.0
0,16,0,2530,0,5.383500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4169513089823569,0.0,0.0,0.0,0.0,0.0,0.0,5.383500000000055,1.9321407100224748,0.0,0.0,0.0
0,16,0,2529,0,5.3059000000000545,0,0,0,0,0,0,[0 0 0 0],0,-0.4170279721029541,0.0,0.0,0.0,0.0,0.0,0.0,5.3059000000000545,1.9313152308770607,0.0,0.0,0.0
0,16,0,2528,0,5.228300000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.41710351714485033,0.0,0.0,0.0,0.0,0.0,0.0,5.228300000000054,1.9304896486581278,0.0,0.0,0.0
0,16,0,2527,0,5.150700000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.41717794396947083,0.0,0.0,0.0,0.0,0.0,0.0,5.150700000000054,1.9296639648800686,0.0,0.0,0.0
0,16,0,2526,0,5.0731000000000535,0,0,0,0,0,0,[0 0 0 0],0,-0.4172512524402921,0.0,0.0,0.0,0.0,0.0,0.0,5.0731000000000535,1.9288381810574617,0.0,0.0,0.0
0,16,0,2525,0,4.995500000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.417323442422842,0.0,0.0,0.0,0.0,0.0,0.0,4.995500000000053,1.9280122987050696,0.0,0.0,0.0
0,16,0,2524,0,4.917900000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.4173945137847,0.0,0.0,0.0,0.0,0.0,0.0,4.917900000000053,1.9271863193378354,0.0,0.0,0.0
0,16,0,2523,0,4.8403000000000524,0,0,0,0,0,0,[0 0 0 0],0,-0.4174644663954976,0.0,0.0,0.0,0.0,0.0,0.0,4.8403000000000524,1.9263602444708796,0.0,0.0,0.0
0,16,0,2522,0,4.762700000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4175333001269185,0.0,0.0,0.0,0.0,0.0,0.0,4.762700000000052,1.9255340756194987,0.0,0.0,0.0
