,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,3335,0,61.837500000004695,0,0,0,0,0,0,[0 0 0 0],0,2.37550948998264,0.0,0.0,0.0,0.0,0.0,0.0,61.837500000004695,0.7439014911403896,0.0,0.0,0.0
0,16,0,3334,0,61.7599000000047,0,0,0,0,0,0,[0 0 0 0],0,2.3747791361148654,0.0,0.0,0.0,0.0,0.0,0.0,61.7599000000047,0.7435092204667472,0.0,0.0,0.0
0,16,0,3333,0,61.6823000000047,0,0,0,0,0,0,[0 0 0 0],0,2.3740493141985737,0.0,0.0,0.0,0.0,0.0,0.0,61.6823000000047,0.7431159609798,0.0,0.0,0.0
0,16,0,3332,0,61.604700000004705,0,0,0,0,0,0,[0 0 0 0],0,2.3733200255725015,0.0,0.0,0.0,0.0,0.0,0.0,61.604700000004705,0.7427217134009171,0.0,0.0,0.0
0,16,0,3331,0,61.52710000000471,0,0,0,0,0,0,[0 0 0 0],0,2.372591271574407,0.0,0.0,0.0,0.0,0.0,0.0,61.52710000000471,0.7423264784532795,0.0,0.0,0.0
0,16,0,3330,0,61.44950000000471,0,0,0,0,0,0,[0 0 0 0],0,2.3718630535410665,0.0,0.0,0.0,0.0,0.0,0.0,61.44950000000471,0.7419302568618795,0.0,0.0,0.0
0,16,0,3329,0,61.371900000004715,0,0,0,0,0,0,[0 0 0 0],0,2.371135372808275,0.0,0.0,0.0,0.0,0.0,0.0,61.371900000004715,0.7415330493535196,0.0,0.0,0.0
0,16,0,3328,0,61.29430000000472,0,0,0,0,0,0,[0 0 0 0],0,2.3704082307108414,0.0,0.0,0.0,0.0,0.0,0.0,61.29430000000472,0.7411348566568103,0.0,0.0,0.0
0,16,0,3327,0,61.21670000000472,0,0,0,0,0,0,[0 0 0 0],0,2.3696816285825855,0.0,0.0,0.0,0.0,0.0,0.0,61.21670000000472,0.7407356795021697,0.0,0.0,0.0
0,16,0,3326,0,61.139100000004724,0,0,0,0,0,0,[0 0 0 0],0,2.368955567756337,0.0,0.0,0.0,0.0,0.0,0.0,61.139100000004724,0.7403355186218212,0.0,0.0,0.0
0,16,0,3325,0,61.06150000000473,0,0,0,0,0,0,[0 0 0 0],0,2.3682300495639343,0.0,0.0,0.0,0.0,0.0,0.0,61.06150000000473,0.7399343747497933,0.0,0.0,0.0
0,16,0,3324,0,60.98390000000473,0,0,0,0,0,0,[0 0 0 0],0,2.367505075336218,0.0,0.0,0.0,0.0,0.0,0.0,60.98390000000473,0.7395322486219171,0.0,0.0,0.0
0,16,0,3323,0,60.906300000004734,0,0,0,0,0,0,[0 0 0 0],0,2.3667806464030328,0.0,0.0,0.0,0.0,0.0,0.0,60.906300000004734,0.7391291409758259,0.0,0.0,0.0
0,16,0,3322,0,60.82870000000474,0,0,0,0,0,0,[0 0 0 0],0,2.366056764093222,0.0,0.0,0.0,0.0,0.0,0.0,60.82870000000474,0.7387250525509532,0.0,0.0,0.0
0,16,0,3321,0,60.75110000000474,0,0,0,0,0,0,[0 0 0 0],0,2.3653334297346267,0.0,0.0,0.0,0.0,0.0,0.0,60.75110000000474,0.7383199840885315,0.0,0.0,0.0
0,16,0,3320,0,60.67350000000474,0,0,0,0,0,0,[0 0 0 0],0,2.3646106446540824,0.0,0.0,0.0,0.0,0.0,0.0,60.67350000000474,0.7379139363315912,0.0,0.0,0.0
0,16,0,3319,0,60.59590000000475,0,0,0,0,0,0,[0 0 0 0],0,2.363888410177418,0.0,0.0,0.0,0.0,0.0,0.0,60.59590000000475,0.737506910024959,0.0,0.0,0.0
0,16,0,3318,0,60.51830000000475,0,0,0,0,0,0,[0 0 0 0],0,2.3631667276294515,0.0,0.0,0.0,0.0,0.0,0.0,60.51830000000475,0.7370989059152566,0.0,0.0,0.0
0,16,0,3317,0,60.44070000000475,0,0,0,0,0,0,[0 0 0 0],0,2.362445598333989,0.0,0.0,0.0,0.0,0.0,0.0,60.44070000000475,0.7366899247508992,0.0,0.0,0.0
0,16,0,3316,0,60.363100000004756,0,0,0,0,0,0,[0 0 0 0],0,2.361725023613822,0.0,0.0,0.0,0.0,0.0,0.0,60.363100000004756,0.7362799672820944,0.0,0.0,0.0
0,16,0,3315,0,60.28550000000476,0,0,0,0,0,0,[0 0 0 0],0,2.361005004790723,0.0,0.0,0.0,0.0,0.0,0.0,60.28550000000476,0.7358690342608406,0.0,0.0,0.0
0,16,0,3314,0,60.20790000000476,0,0,0,0,0,0,[0 0 0 0],0,2.360285543185447,0.0,0.0,0.0,0.0,0.0,0.0,60.20790000000476,0.7354571264409256,0.0,0.0,0.0
0,16,0,3313,0,60.130300000004766,0,0,0,0,0,0,[0 0 0 0],0,2.359566640117726,0.0,0.0,0.0,0.0,0.0,0.0,60.130300000004766,0.7350442445779255,0.0,0.0,0.0
0,16,0,3312,0,60.05270000000477,0,0,0,0,0,0,[0 0 0 0],0,2.358848296906267,0.0,0.0,0.0,0.0,0.0,0.0,60.05270000000477,0.734630389429203,0.0,0.0,0.0
0,16,0,3311,0,59.97510000000477,0,0,0,0,0,0,[0 0 0 0],0,2.358130514868751,0.0,0.0,0.0,0.0,0.0,0.0,59.97510000000477,0.734215561753906,0.0,0.0,0.0
0,16,0,3310,0,59.897500000004776,0,0,0,0,0,0,[0 0 0 0],0,2.357413295321828,0.0,0.0,0.0,0.0,0.0,0.0,59.897500000004776,0.7337997623129666,0.0,0.0,0.0
0,16,0,3309,0,59.81990000000478,0,0,0,0,0,0,[0 0 0 0],0,2.3566966395811186,0.0,0.0,0.0,0.0,0.0,0.0,59.81990000000478,0.7333829918690993,0.0,0.0,0.0
0,16,0,3308,0,59.74230000000478,0,0,0,0,0,0,[0 0 0 0],0,2.3559805489612073,0.0,0.0,0.0,0.0,0.0,0.0,59.74230000000478,0.7329652511867997,0.0,0.0,0.0
0,16,0,3307,0,59.664700000004785,0,0,0,0,0,0,[0 0 0 0],0,2.3552650247756426,0.0,0.0,0.0,0.0,0.0,0.0,59.664700000004785,0.7325465410323433,0.0,0.0,0.0
0,16,0,3306,0,59.58710000000479,0,0,0,0,0,0,[0 0 0 0],0,2.3545500683369336,0.0,0.0,0.0,0.0,0.0,0.0,59.58710000000479,0.7321268621737838,0.0,0.0,0.0
0,16,0,3305,0,59.50950000000479,0,0,0,0,0,0,[0 0 0 0],0,2.3538356809565486,0.0,0.0,0.0,0.0,0.0,0.0,59.50950000000479,0.7317062153809517,0.0,0.0,0.0
0,16,0,3304,0,59.431900000004795,0,0,0,0,0,0,[0 0 0 0],0,2.353121863944912,0.0,0.0,0.0,0.0,0.0,0.0,59.431900000004795,0.7312846014254534,0.0,0.0,0.0
0,16,0,3303,0,59.3543000000048,0,0,0,0,0,0,[0 0 0 0],0,2.352408618611401,0.0,0.0,0.0,0.0,0.0,0.0,59.3543000000048,0.730862021080669,0.0,0.0,0.0
0,16,0,3302,0,59.2767000000048,0,0,0,0,0,0,[0 0 0 0],0,2.351695946264345,0.0,0.0,0.0,0.0,0.0,0.0,59.2767000000048,0.7304384751217516,0.0,0.0,0.0
0,16,0,3301,0,59.199100000004805,0,0,0,0,0,0,[0 0 0 0],0,2.3509838482110226,0.0,0.0,0.0,0.0,0.0,0.0,59.199100000004805,0.7300139643256254,0.0,0.0,0.0
0,16,0,3300,0,59.12150000000481,0,0,0,0,0,0,[0 0 0 0],0,2.3502723257576585,0.0,0.0,0.0,0.0,0.0,0.0,59.12150000000481,0.7295884894709843,0.0,0.0,0.0
0,16,0,3299,0,59.04390000000481,0,0,0,0,0,0,[0 0 0 0],0,2.3495613802094213,0.0,0.0,0.0,0.0,0.0,0.0,59.04390000000481,0.7291620513382908,0.0,0.0,0.0
0,16,0,3298,0,58.966300000004814,0,0,0,0,0,0,[0 0 0 0],0,2.348851012870422,0.0,0.0,0.0,0.0,0.0,0.0,58.966300000004814,0.7287346507097744,0.0,0.0,0.0
0,16,0,3297,0,58.88870000000482,0,0,0,0,0,0,[0 0 0 0],0,2.3481412250437104,0.0,0.0,0.0,0.0,0.0,0.0,58.88870000000482,0.72830628836943,0.0,0.0,0.0
0,16,0,3296,0,58.81110000000482,0,0,0,0,0,0,[0 0 0 0],0,2.3474320180312738,0.0,0.0,0.0,0.0,0.0,0.0,58.81110000000482,0.7278769651030166,0.0,0.0,0.0
0,16,0,3295,0,58.733500000004824,0,0,0,0,0,0,[0 0 0 0],0,2.3467233931340337,0.0,0.0,0.0,0.0,0.0,0.0,58.733500000004824,0.7274466816980559,0.0,0.0,0.0
0,16,0,3294,0,58.65590000000483,0,0,0,0,0,0,[0 0 0 0],0,2.3460153516518436,0.0,0.0,0.0,0.0,0.0,0.0,58.65590000000483,0.727015438943831,0.0,0.0,0.0
0,16,0,3293,0,58.57830000000483,0,0,0,0,0,0,[0 0 0 0],0,2.345307894883488,0.0,0.0,0.0,0.0,0.0,0.0,58.57830000000483,0.7265832376313844,0.0,0.0,0.0
0,16,0,3292,0,58.500700000004834,0,0,0,0,0,0,[0 0 0 0],0,2.344601024126677,0.0,0.0,0.0,0.0,0.0,0.0,58.500700000004834,0.7261500785535173,0.0,0.0,0.0
0,16,0,3291,0,58.42310000000484,0,0,0,0,0,0,[0 0 0 0],0,2.343894740678047,0.0,0.0,0.0,0.0,0.0,0.0,58.42310000000484,0.7257159625047874,0.0,0.0,0.0
0,16,0,3290,0,58.34550000000484,0,0,0,0,0,0,[0 0 0 0],0,2.3431890458331575,0.0,0.0,0.0,0.0,0.0,0.0,58.34550000000484,0.725280890281508,0.0,0.0,0.0
0,16,0,3289,0,58.26790000000484,0,0,0,0,0,0,[0 0 0 0],0,2.342483940886487,0.0,0.0,0.0,0.0,0.0,0.0,58.26790000000484,0.7248448626817463,0.0,0.0,0.0
0,16,0,3288,0,58.19030000000485,0,0,0,0,0,0,[0 0 0 0],0,2.3417794271314327,0.0,0.0,0.0,0.0,0.0,0.0,58.19030000000485,0.724407880505322,0.0,0.0,0.0
0,16,0,3287,0,58.11270000000485,0,0,0,0,0,0,[0 0 0 0],0,2.3410755058603074,0.0,0.0,0.0,0.0,0.0,0.0,58.11270000000485,0.7239699445538059,0.0,0.0,0.0
0,16,0,3286,0,58.03510000000485,0,0,0,0,0,0,[0 0 0 0],0,2.3403721783643365,0.0,0.0,0.0,0.0,0.0,0.0,58.03510000000485,0.7235310556305181,0.0,0.0,0.0
0,16,0,3285,0,57.957500000004856,0,0,0,0,0,0,[0 0 0 0],0,2.339669445933657,0.0,0.0,0.0,0.0,0.0,0.0,57.957500000004856,0.723091214540527,0.0,0.0,0.0
0,16,0,3284,0,57.87990000000486,0,0,0,0,0,0,[0 0 0 0],0,2.338967309857314,0.0,0.0,0.0,0.0,0.0,0.0,57.87990000000486,0.7226504220906476,0.0,0.0,0.0
0,16,0,3283,0,57.80230000000486,0,0,0,0,0,0,[0 0 0 0],0,2.3382657714232584,0.0,0.0,0.0,0.0,0.0,0.0,57.80230000000486,0.7222086790894396,0.0,0.0,0.0
0,16,0,3282,0,57.724700000004866,0,0,0,0,0,0,[0 0 0 0],0,2.3375648319183453,0.0,0.0,0.0,0.0,0.0,0.0,57.724700000004866,0.7217659863472069,0.0,0.0,0.0
0,16,0,3281,0,57.64710000000487,0,0,0,0,0,0,[0 0 0 0],0,2.336864492628331,0.0,0.0,0.0,0.0,0.0,0.0,57.64710000000487,0.7213223446759952,0.0,0.0,0.0
0,16,0,3280,0,57.56950000000487,0,0,0,0,0,0,[0 0 0 0],0,2.3361647548378706,0.0,0.0,0.0,0.0,0.0,0.0,57.56950000000487,0.7208777548895909,0.0,0.0,0.0
0,16,0,3279,0,57.491900000004875,0,0,0,0,0,0,[0 0 0 0],0,2.3354656198305164,0.0,0.0,0.0,0.0,0.0,0.0,57.491900000004875,0.7204322178035197,0.0,0.0,0.0
0,16,0,3278,0,57.41430000000488,0,0,0,0,0,0,[0 0 0 0],0,2.334767088888714,0.0,0.0,0.0,0.0,0.0,0.0,57.41430000000488,0.7199857342350447,0.0,0.0,0.0
0,16,0,3277,0,57.33670000000488,0,0,0,0,0,0,[0 0 0 0],0,2.334069163293802,0.0,0.0,0.0,0.0,0.0,0.0,57.33670000000488,0.7195383050031655,0.0,0.0,0.0
0,16,0,3276,0,57.259100000004885,0,0,0,0,0,0,[0 0 0 0],0,2.3333718443260083,0.0,0.0,0.0,0.0,0.0,0.0,57.259100000004885,0.7190899309286161,0.0,0.0,0.0
0,16,0,3275,0,57.18150000000489,0,0,0,0,0,0,[0 0 0 0],0,2.3326751332644475,0.0,0.0,0.0,0.0,0.0,0.0,57.18150000000489,0.7186406128338636,0.0,0.0,0.0
0,16,0,3274,0,57.10390000000489,0,0,0,0,0,0,[0 0 0 0],0,2.3319790313871196,0.0,0.0,0.0,0.0,0.0,0.0,57.10390000000489,0.718190351543107,0.0,0.0,0.0
0,16,0,3273,0,57.026300000004895,0,0,0,0,0,0,[0 0 0 0],0,2.331283539970907,0.0,0.0,0.0,0.0,0.0,0.0,57.026300000004895,0.7177391478822752,0.0,0.0,0.0
0,16,0,3272,0,56.9487000000049,0,0,0,0,0,0,[0 0 0 0],0,2.3305886602915726,0.0,0.0,0.0,0.0,0.0,0.0,56.9487000000049,0.717287002679026,0.0,0.0,0.0
0,16,0,3271,0,56.8711000000049,0,0,0,0,0,0,[0 0 0 0],0,2.3298943936237566,0.0,0.0,0.0,0.0,0.0,0.0,56.8711000000049,0.7168339167627441,0.0,0.0,0.0
0,16,0,3270,0,56.793500000004904,0,0,0,0,0,0,[0 0 0 0],0,2.3292007412409754,0.0,0.0,0.0,0.0,0.0,0.0,56.793500000004904,0.7163798909645398,0.0,0.0,0.0
0,16,0,3269,0,56.71590000000491,0,0,0,0,0,0,[0 0 0 0],0,2.328507704415618,0.0,0.0,0.0,0.0,0.0,0.0,56.71590000000491,0.7159249261172475,0.0,0.0,0.0
0,16,0,3268,0,56.63830000000491,0,0,0,0,0,0,[0 0 0 0],0,2.3278152844189446,0.0,0.0,0.0,0.0,0.0,0.0,56.63830000000491,0.7154690230554239,0.0,0.0,0.0
0,16,0,3267,0,56.560700000004914,0,0,0,0,0,0,[0 0 0 0],0,2.327123482521084,0.0,0.0,0.0,0.0,0.0,0.0,56.560700000004914,0.7150121826153472,0.0,0.0,0.0
0,16,0,3266,0,56.48310000000492,0,0,0,0,0,0,[0 0 0 0],0,2.3264322999910307,0.0,0.0,0.0,0.0,0.0,0.0,56.48310000000492,0.7145544056350145,0.0,0.0,0.0
0,16,0,3265,0,56.40550000000492,0,0,0,0,0,0,[0 0 0 0],0,2.3257417380966436,0.0,0.0,0.0,0.0,0.0,0.0,56.40550000000492,0.7140956929541413,0.0,0.0,0.0
0,16,0,3264,0,56.327900000004924,0,0,0,0,0,0,[0 0 0 0],0,2.325051798104643,0.0,0.0,0.0,0.0,0.0,0.0,56.327900000004924,0.7136360454141593,0.0,0.0,0.0
0,16,0,3263,0,56.25030000000493,0,0,0,0,0,0,[0 0 0 0],0,2.3243624812806085,0.0,0.0,0.0,0.0,0.0,0.0,56.25030000000493,0.7131754638582147,0.0,0.0,0.0
0,16,0,3262,0,56.17270000000493,0,0,0,0,0,0,[0 0 0 0],0,2.3236737888889762,0.0,0.0,0.0,0.0,0.0,0.0,56.17270000000493,0.7127139491311677,0.0,0.0,0.0
0,16,0,3261,0,56.09510000000493,0,0,0,0,0,0,[0 0 0 0],0,2.3229857221930375,0.0,0.0,0.0,0.0,0.0,0.0,56.09510000000493,0.7122515020795896,0.0,0.0,0.0
0,16,0,3260,0,56.01750000000494,0,0,0,0,0,0,[0 0 0 0],0,2.3222982824549354,0.0,0.0,0.0,0.0,0.0,0.0,56.01750000000494,0.7117881235517624,0.0,0.0,0.0
0,16,0,3259,0,55.93990000000494,0,0,0,0,0,0,[0 0 0 0],0,2.3216114709356632,0.0,0.0,0.0,0.0,0.0,0.0,55.93990000000494,0.7113238143976761,0.0,0.0,0.0
0,16,0,3258,0,55.86230000000494,0,0,0,0,0,0,[0 0 0 0],0,2.3209252888950616,0.0,0.0,0.0,0.0,0.0,0.0,55.86230000000494,0.7108585754690285,0.0,0.0,0.0
0,16,0,3257,0,55.784700000004946,0,0,0,0,0,0,[0 0 0 0],0,2.320239737591817,0.0,0.0,0.0,0.0,0.0,0.0,55.784700000004946,0.7103924076192225,0.0,0.0,0.0
0,16,0,3256,0,55.70710000000495,0,0,0,0,0,0,[0 0 0 0],0,2.319554818283458,0.0,0.0,0.0,0.0,0.0,0.0,55.70710000000495,0.709925311703365,0.0,0.0,0.0
0,16,0,3255,0,55.62950000000495,0,0,0,0,0,0,[0 0 0 0],0,2.3188705322263554,0.0,0.0,0.0,0.0,0.0,0.0,55.62950000000495,0.7094572885782654,0.0,0.0,0.0
0,16,0,3254,0,55.551900000004956,0,0,0,0,0,0,[0 0 0 0],0,2.3181868806757167,0.0,0.0,0.0,0.0,0.0,0.0,55.551900000004956,0.7089883391024338,0.0,0.0,0.0
0,16,0,3253,0,55.47430000000496,0,0,0,0,0,0,[0 0 0 0],0,2.3175038648855866,0.0,0.0,0.0,0.0,0.0,0.0,55.47430000000496,0.7085184641360794,0.0,0.0,0.0
0,16,0,3252,0,55.39670000000496,0,0,0,0,0,0,[0 0 0 0],0,2.3168214861088434,0.0,0.0,0.0,0.0,0.0,0.0,55.39670000000496,0.7080476645411096,0.0,0.0,0.0
0,16,0,3251,0,55.319100000004966,0,0,0,0,0,0,[0 0 0 0],0,2.316139745597197,0.0,0.0,0.0,0.0,0.0,0.0,55.319100000004966,0.7075759411811271,0.0,0.0,0.0
0,16,0,3250,0,55.24150000000497,0,0,0,0,0,0,[0 0 0 0],0,2.315458644601186,0.0,0.0,0.0,0.0,0.0,0.0,55.24150000000497,0.7071032949214298,0.0,0.0,0.0
0,16,0,3249,0,55.16390000000497,0,0,0,0,0,0,[0 0 0 0],0,2.314778184370176,0.0,0.0,0.0,0.0,0.0,0.0,55.16390000000497,0.7066297266290079,0.0,0.0,0.0
0,16,0,3248,0,55.086300000004975,0,0,0,0,0,0,[0 0 0 0],0,2.314098366152358,0.0,0.0,0.0,0.0,0.0,0.0,55.086300000004975,0.7061552371725435,0.0,0.0,0.0
0,16,0,3247,0,55.00870000000498,0,0,0,0,0,0,[0 0 0 0],0,2.3134191911947446,0.0,0.0,0.0,0.0,0.0,0.0,55.00870000000498,0.7056798274224079,0.0,0.0,0.0
0,16,0,3246,0,54.93110000000498,0,0,0,0,0,0,[0 0 0 0],0,2.3127406607431684,0.0,0.0,0.0,0.0,0.0,0.0,54.93110000000498,0.7052034982506609,0.0,0.0,0.0
0,16,0,3245,0,54.853500000004985,0,0,0,0,0,0,[0 0 0 0],0,2.3120627760422803,0.0,0.0,0.0,0.0,0.0,0.0,54.853500000004985,0.7047262505310485,0.0,0.0,0.0
0,16,0,3244,0,54.77590000000499,0,0,0,0,0,0,[0 0 0 0],0,2.3113855383355464,0.0,0.0,0.0,0.0,0.0,0.0,54.77590000000499,0.7042480851390021,0.0,0.0,0.0
0,16,0,3243,0,54.69830000000499,0,0,0,0,0,0,[0 0 0 0],0,2.310708948865246,0.0,0.0,0.0,0.0,0.0,0.0,54.69830000000499,0.7037690029516358,0.0,0.0,0.0
0,16,0,3242,0,54.620700000004994,0,0,0,0,0,0,[0 0 0 0],0,2.3100330088724688,0.0,0.0,0.0,0.0,0.0,0.0,54.620700000004994,0.703289004847746,0.0,0.0,0.0
0,16,0,3241,0,54.543100000005,0,0,0,0,0,0,[0 0 0 0],0,2.3093577195971142,0.0,0.0,0.0,0.0,0.0,0.0,54.543100000005,0.7028080917078089,0.0,0.0,0.0
0,16,0,3240,0,54.465500000005,0,0,0,0,0,0,[0 0 0 0],0,2.308683082277887,0.0,0.0,0.0,0.0,0.0,0.0,54.465500000005,0.702326264413979,0.0,0.0,0.0
0,16,0,3239,0,54.387900000005004,0,0,0,0,0,0,[0 0 0 0],0,2.3080090981522967,0.0,0.0,0.0,0.0,0.0,0.0,54.387900000005004,0.7018435238500881,0.0,0.0,0.0
0,16,0,3238,0,54.31030000000501,0,0,0,0,0,0,[0 0 0 0],0,2.307335768456655,0.0,0.0,0.0,0.0,0.0,0.0,54.31030000000501,0.7013598709016428,0.0,0.0,0.0
0,16,0,3237,0,54.23270000000501,0,0,0,0,0,0,[0 0 0 0],0,2.3066630944260718,0.0,0.0,0.0,0.0,0.0,0.0,54.23270000000501,0.7008753064558235,0.0,0.0,0.0
0,16,0,3236,0,54.155100000005014,0,0,0,0,0,0,[0 0 0 0],0,2.305991077294455,0.0,0.0,0.0,0.0,0.0,0.0,54.155100000005014,0.7003898314014829,0.0,0.0,0.0
0,16,0,3235,0,54.07750000000502,0,0,0,0,0,0,[0 0 0 0],0,2.305319718294508,0.0,0.0,0.0,0.0,0.0,0.0,54.07750000000502,0.6999034466291436,0.0,0.0,0.0
0,16,0,3234,0,53.99990000000502,0,0,0,0,0,0,[0 0 0 0],0,2.304649018657727,0.0,0.0,0.0,0.0,0.0,0.0,53.99990000000502,0.699416153030997,0.0,0.0,0.0
0,16,0,3233,0,53.92230000000502,0,0,0,0,0,0,[0 0 0 0],0,2.3039789796143975,0.0,0.0,0.0,0.0,0.0,0.0,53.92230000000502,0.6989279515009019,0.0,0.0,0.0
0,16,0,3232,0,53.84470000000503,0,0,0,0,0,0,[0 0 0 0],0,2.303309602393594,0.0,0.0,0.0,0.0,0.0,0.0,53.84470000000503,0.6984388429343822,0.0,0.0,0.0
0,16,0,3231,0,53.76710000000503,0,0,0,0,0,0,[0 0 0 0],0,2.302640888223178,0.0,0.0,0.0,0.0,0.0,0.0,53.76710000000503,0.6979488282286257,0.0,0.0,0.0
0,16,0,3230,0,53.68950000000503,0,0,0,0,0,0,[0 0 0 0],0,2.301972838329793,0.0,0.0,0.0,0.0,0.0,0.0,53.68950000000503,0.6974579082824826,0.0,0.0,0.0
0,16,0,3229,0,53.611900000005036,0,0,0,0,0,0,[0 0 0 0],0,2.3013054539388644,0.0,0.0,0.0,0.0,0.0,0.0,53.611900000005036,0.6969660839964632,0.0,0.0,0.0
0,16,0,3228,0,53.53430000000504,0,0,0,0,0,0,[0 0 0 0],0,2.300638736274598,0.0,0.0,0.0,0.0,0.0,0.0,53.53430000000504,0.696473356272737,0.0,0.0,0.0
0,16,0,3227,0,53.45670000000504,0,0,0,0,0,0,[0 0 0 0],0,2.2999726865599754,0.0,0.0,0.0,0.0,0.0,0.0,53.45670000000504,0.6959797260151306,0.0,0.0,0.0
0,16,0,3226,0,53.379100000005046,0,0,0,0,0,0,[0 0 0 0],0,2.299307306016754,0.0,0.0,0.0,0.0,0.0,0.0,53.379100000005046,0.695485194129126,0.0,0.0,0.0
0,16,0,3225,0,53.30150000000505,0,0,0,0,0,0,[0 0 0 0],0,2.2986425958654624,0.0,0.0,0.0,0.0,0.0,0.0,53.30150000000505,0.6949897615218593,0.0,0.0,0.0
0,16,0,3224,0,53.22390000000505,0,0,0,0,0,0,[0 0 0 0],0,2.2979785573254,0.0,0.0,0.0,0.0,0.0,0.0,53.22390000000505,0.6944934291021188,0.0,0.0,0.0
0,16,0,3223,0,53.146300000005056,0,0,0,0,0,0,[0 0 0 0],0,2.2973151916146355,0.0,0.0,0.0,0.0,0.0,0.0,53.146300000005056,0.6939961977803432,0.0,0.0,0.0
0,16,0,3222,0,53.06870000000506,0,0,0,0,0,0,[0 0 0 0],0,2.2966524999500013,0.0,0.0,0.0,0.0,0.0,0.0,53.06870000000506,0.6934980684686202,0.0,0.0,0.0
0,16,0,3221,0,52.99110000000506,0,0,0,0,0,0,[0 0 0 0],0,2.2959904835470946,0.0,0.0,0.0,0.0,0.0,0.0,52.99110000000506,0.6929990420806847,0.0,0.0,0.0
0,16,0,3220,0,52.913500000005065,0,0,0,0,0,0,[0 0 0 0],0,2.295329143620274,0.0,0.0,0.0,0.0,0.0,0.0,52.913500000005065,0.6924991195319172,0.0,0.0,0.0
0,16,0,3219,0,52.83590000000507,0,0,0,0,0,0,[0 0 0 0],0,2.294668481382657,0.0,0.0,0.0,0.0,0.0,0.0,52.83590000000507,0.691998301739342,0.0,0.0,0.0
0,16,0,3218,0,52.75830000000507,0,0,0,0,0,0,[0 0 0 0],0,2.2940084980461175,0.0,0.0,0.0,0.0,0.0,0.0,52.75830000000507,0.6914965896216253,0.0,0.0,0.0
0,16,0,3217,0,52.680700000005075,0,0,0,0,0,0,[0 0 0 0],0,2.293349194821285,0.0,0.0,0.0,0.0,0.0,0.0,52.680700000005075,0.6909939840990743,0.0,0.0,0.0
0,16,0,3216,0,52.60310000000508,0,0,0,0,0,0,[0 0 0 0],0,2.292690572917541,0.0,0.0,0.0,0.0,0.0,0.0,52.60310000000508,0.6904904860936347,0.0,0.0,0.0
0,16,0,3215,0,52.52550000000508,0,0,0,0,0,0,[0 0 0 0],0,2.2920326335430166,0.0,0.0,0.0,0.0,0.0,0.0,52.52550000000508,0.6899860965288893,0.0,0.0,0.0
0,16,0,3214,0,52.447900000005085,0,0,0,0,0,0,[0 0 0 0],0,2.291375377904592,0.0,0.0,0.0,0.0,0.0,0.0,52.447900000005085,0.6894808163300565,0.0,0.0,0.0
0,16,0,3213,0,52.37030000000509,0,0,0,0,0,0,[0 0 0 0],0,2.290718807207893,0.0,0.0,0.0,0.0,0.0,0.0,52.37030000000509,0.6889746464239882,0.0,0.0,0.0
0,16,0,3212,0,52.29270000000509,0,0,0,0,0,0,[0 0 0 0],0,2.290062922657288,0.0,0.0,0.0,0.0,0.0,0.0,52.29270000000509,0.6884675877391684,0.0,0.0,0.0
0,16,0,3211,0,52.215100000005094,0,0,0,0,0,0,[0 0 0 0],0,2.289407725455888,0.0,0.0,0.0,0.0,0.0,0.0,52.215100000005094,0.6879596412057115,0.0,0.0,0.0
0,16,0,3210,0,52.1375000000051,0,0,0,0,0,0,[0 0 0 0],0,2.2887532168055427,0.0,0.0,0.0,0.0,0.0,0.0,52.1375000000051,0.6874508077553604,0.0,0.0,0.0
0,16,0,3209,0,52.0599000000051,0,0,0,0,0,0,[0 0 0 0],0,2.2880993979068385,0.0,0.0,0.0,0.0,0.0,0.0,52.0599000000051,0.6869410883214849,0.0,0.0,0.0
0,16,0,3208,0,51.982300000005104,0,0,0,0,0,0,[0 0 0 0],0,2.2874462699590965,0.0,0.0,0.0,0.0,0.0,0.0,51.982300000005104,0.6864304838390802,0.0,0.0,0.0
0,16,0,3207,0,51.90470000000511,0,0,0,0,0,0,[0 0 0 0],0,2.2867938341603713,0.0,0.0,0.0,0.0,0.0,0.0,51.90470000000511,0.6859189952447647,0.0,0.0,0.0
0,16,0,3206,0,51.82710000000511,0,0,0,0,0,0,[0 0 0 0],0,2.286142091707447,0.0,0.0,0.0,0.0,0.0,0.0,51.82710000000511,0.6854066234767787,0.0,0.0,0.0
0,16,0,3205,0,51.74950000000511,0,0,0,0,0,0,[0 0 0 0],0,2.285491043795836,0.0,0.0,0.0,0.0,0.0,0.0,51.74950000000511,0.6848933694749824,0.0,0.0,0.0
0,16,0,3204,0,51.67190000000512,0,0,0,0,0,0,[0 0 0 0],0,2.2848406916197765,0.0,0.0,0.0,0.0,0.0,0.0,51.67190000000512,0.6843792341808544,0.0,0.0,0.0
0,16,0,3203,0,51.59430000000512,0,0,0,0,0,0,[0 0 0 0],0,2.2841910363722313,0.0,0.0,0.0,0.0,0.0,0.0,51.59430000000512,0.68386421853749,0.0,0.0,0.0
0,16,0,3202,0,51.51670000000512,0,0,0,0,0,0,[0 0 0 0],0,2.2835420792448837,0.0,0.0,0.0,0.0,0.0,0.0,51.51670000000512,0.6833483234895992,0.0,0.0,0.0
