,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,642,0,-209.08350000000576,0,0,0,0,0,0,[0 0 0 0],0,0.19333198861936593,0.0,0.0,0.0,0.0,0.0,0.0,-209.08350000000576,0.4488677453819326,0.0,0.0,0.0
0,-15,0,643,0,-209.15625000000577,0,0,0,0,0,0,[0 0 0 0],0,0.1936678619153168,0.0,0.0,0.0,0.0,0.0,0.0,-209.15625000000577,0.4482656918474247,0.0,0.0,0.0
0,-15,0,644,0,-209.22900000000578,0,0,0,0,0,0,[0 0 0 0],0,0.19400449938396044,0.0,0.0,0.0,0.0,0.0,0.0,-209.22900000000578,0.4476640652655223,0.0,0.0,0.0
0,-15,0,645,0,-209.3017500000058,0,0,0,0,0,0,[0 0 0 0],0,0.19434190048256778,0.0,0.0,0.0,0.0,0.0,0.0,-209.3017500000058,0.4470628666061718,0.0,0.0,0.0
0,-15,0,646,0,-209.3745000000058,0,0,0,0,0,0,[0 0 0 0],0,0.19468006466717855,0.0,0.0,0.0,0.0,0.0,0.0,-209.3745000000058,0.4464620968386295,0.0,0.0,0.0
0,-15,0,647,0,-209.44725000000582,0,0,0,0,0,0,[0 0 0 0],0,0.19501899139260226,0.0,0.0,0.0,0.0,0.0,0.0,-209.44725000000582,0.4458617569314603,0.0,0.0,0.0
0,-15,0,648,0,-209.52000000000584,0,0,0,0,0,0,[0 0 0 0],0,0.19535868011241903,0.0,0.0,0.0,0.0,0.0,0.0,-209.52000000000584,0.4452618478525362,0.0,0.0,0.0
0,-15,0,649,0,-209.59275000000585,0,0,0,0,0,0,[0 0 0 0],0,0.19569913027898048,0.0,0.0,0.0,0.0,0.0,0.0,-209.59275000000585,0.44466237056903446,0.0,0.0,0.0
0,-15,0,650,0,-209.66550000000586,0,0,0,0,0,0,[0 0 0 0],0,0.19604034134341064,0.0,0.0,0.0,0.0,0.0,0.0,-209.66550000000586,0.4440633260474363,0.0,0.0,0.0
0,-15,0,651,0,-209.73825000000588,0,0,0,0,0,0,[0 0 0 0],0,0.1963823127556068,0.0,0.0,0.0,0.0,0.0,0.0,-209.73825000000588,0.4434647152535252,0.0,0.0,0.0
0,-15,0,652,0,-209.8110000000059,0,0,0,0,0,0,[0 0 0 0],0,0.19672504396424045,0.0,0.0,0.0,0.0,0.0,0.0,-209.8110000000059,0.4428665391523854,0.0,0.0,0.0
0,-15,0,653,0,-209.8837500000059,0,0,0,0,0,0,[0 0 0 0],0,0.1970685344167581,0.0,0.0,0.0,0.0,0.0,0.0,-209.8837500000059,0.44226879870840025,0.0,0.0,0.0
0,-15,0,654,0,-209.95650000000592,0,0,0,0,0,0,[0 0 0 0],0,0.19741278355938216,0.0,0.0,0.0,0.0,0.0,0.0,-209.95650000000592,0.4416714948852508,0.0,0.0,0.0
0,-15,0,655,0,-210.02925000000593,0,0,0,0,0,0,[0 0 0 0],0,0.19775779083711195,0.0,0.0,0.0,0.0,0.0,0.0,-210.02925000000593,0.44107462864591424,0.0,0.0,0.0
0,-15,0,656,0,-210.10200000000594,0,0,0,0,0,0,[0 0 0 0],0,0.19810355569372448,0.0,0.0,0.0,0.0,0.0,0.0,-210.10200000000594,0.4404782009526621,0.0,0.0,0.0
0,-15,0,657,0,-210.17475000000596,0,0,0,0,0,0,[0 0 0 0],0,0.1984500775717754,0.0,0.0,0.0,0.0,0.0,0.0,-210.17475000000596,0.4398822127670591,0.0,0.0,0.0
0,-15,0,658,0,-210.24750000000597,0,0,0,0,0,0,[0 0 0 0],0,0.1987973559125999,0.0,0.0,0.0,0.0,0.0,0.0,-210.24750000000597,0.43928666504996117,0.0,0.0,0.0
0,-15,0,659,0,-210.32025000000598,0,0,0,0,0,0,[0 0 0 0],0,0.19914539015631355,0.0,0.0,0.0,0.0,0.0,0.0,-210.32025000000598,0.4386915587615143,0.0,0.0,0.0
0,-15,0,660,0,-210.393000000006,0,0,0,0,0,0,[0 0 0 0],0,0.19949417974181327,0.0,0.0,0.0,0.0,0.0,0.0,-210.393000000006,0.43809689486115266,0.0,0.0,0.0
0,-15,0,661,0,-210.465750000006,0,0,0,0,0,0,[0 0 0 0],0,0.19984372410677823,0.0,0.0,0.0,0.0,0.0,0.0,-210.465750000006,0.4375026743075974,0.0,0.0,0.0
0,-15,0,662,0,-210.53850000000602,0,0,0,0,0,0,[0 0 0 0],0,0.20019402268767073,0.0,0.0,0.0,0.0,0.0,0.0,-210.53850000000602,0.43690889805885463,0.0,0.0,0.0
0,-15,0,663,0,-210.61125000000604,0,0,0,0,0,0,[0 0 0 0],0,0.2005450749197371,0.0,0.0,0.0,0.0,0.0,0.0,-210.61125000000604,0.43631556707221436,0.0,0.0,0.0
0,-15,0,664,0,-210.68400000000605,0,0,0,0,0,0,[0 0 0 0],0,0.20089688023700866,0.0,0.0,0.0,0.0,0.0,0.0,-210.68400000000605,0.43572268230424865,0.0,0.0,0.0
0,-15,0,665,0,-210.75675000000606,0,0,0,0,0,0,[0 0 0 0],0,0.20124943807230258,0.0,0.0,0.0,0.0,0.0,0.0,-210.75675000000606,0.4351302447108102,0.0,0.0,0.0
0,-15,0,666,0,-210.82950000000608,0,0,0,0,0,0,[0 0 0 0],0,0.20160274785722282,0.0,0.0,0.0,0.0,0.0,0.0,-210.82950000000608,0.4345382552470307,0.0,0.0,0.0
0,-15,0,667,0,-210.9022500000061,0,0,0,0,0,0,[0 0 0 0],0,0.20195680902216104,0.0,0.0,0.0,0.0,0.0,0.0,-210.9022500000061,0.4339467148673195,0.0,0.0,0.0
0,-15,0,668,0,-210.9750000000061,0,0,0,0,0,0,[0 0 0 0],0,0.20231162099629754,0.0,0.0,0.0,0.0,0.0,0.0,-210.9750000000061,0.4333556245253618,0.0,0.0,0.0
0,-15,0,669,0,-211.04775000000612,0,0,0,0,0,0,[0 0 0 0],0,0.20266718320760213,0.0,0.0,0.0,0.0,0.0,0.0,-211.04775000000612,0.4327649851741173,0.0,0.0,0.0
0,-15,0,670,0,-211.12050000000613,0,0,0,0,0,0,[0 0 0 0],0,0.2030234950828351,0.0,0.0,0.0,0.0,0.0,0.0,-211.12050000000613,0.43217479776581863,0.0,0.0,0.0
0,-15,0,671,0,-211.19325000000615,0,0,0,0,0,0,[0 0 0 0],0,0.2033805560475481,0.0,0.0,0.0,0.0,0.0,0.0,-211.19325000000615,0.43158506325196977,0.0,0.0,0.0
0,-15,0,672,0,-211.26600000000616,0,0,0,0,0,0,[0 0 0 0],0,0.20373836552608512,0.0,0.0,0.0,0.0,0.0,0.0,-211.26600000000616,0.43099578258334453,0.0,0.0,0.0
0,-15,0,673,0,-211.33875000000617,0,0,0,0,0,0,[0 0 0 0],0,0.20409692294158344,0.0,0.0,0.0,0.0,0.0,0.0,-211.33875000000617,0.4304069567099851,0.0,0.0,0.0
0,-15,0,674,0,-211.41150000000619,0,0,0,0,0,0,[0 0 0 0],0,0.2044562277159744,0.0,0.0,0.0,0.0,0.0,0.0,-211.41150000000619,0.4298185865812003,0.0,0.0,0.0
0,-15,0,675,0,-211.4842500000062,0,0,0,0,0,0,[0 0 0 0],0,0.20481627926998452,0.0,0.0,0.0,0.0,0.0,0.0,-211.4842500000062,0.4292306731455644,0.0,0.0,0.0
0,-15,0,676,0,-211.5570000000062,0,0,0,0,0,0,[0 0 0 0],0,0.20517707702313634,0.0,0.0,0.0,0.0,0.0,0.0,-211.5570000000062,0.4286432173509152,0.0,0.0,0.0
0,-15,0,677,0,-211.62975000000623,0,0,0,0,0,0,[0 0 0 0],0,0.20553862039374937,0.0,0.0,0.0,0.0,0.0,0.0,-211.62975000000623,0.4280562201443528,0.0,0.0,0.0
0,-15,0,678,0,-211.70250000000624,0,0,0,0,0,0,[0 0 0 0],0,0.20590090879894105,0.0,0.0,0.0,0.0,0.0,0.0,-211.70250000000624,0.4274696824722379,0.0,0.0,0.0
0,-15,0,679,0,-211.77525000000625,0,0,0,0,0,0,[0 0 0 0],0,0.2062639416546276,0.0,0.0,0.0,0.0,0.0,0.0,-211.77525000000625,0.4268836052801903,0.0,0.0,0.0
0,-15,0,680,0,-211.84800000000627,0,0,0,0,0,0,[0 0 0 0],0,0.20662771837552515,0.0,0.0,0.0,0.0,0.0,0.0,-211.84800000000627,0.42629798951308756,0.0,0.0,0.0
0,-15,0,681,0,-211.92075000000628,0,0,0,0,0,0,[0 0 0 0],0,0.20699223837515046,0.0,0.0,0.0,0.0,0.0,0.0,-211.92075000000628,0.42571283611506316,0.0,0.0,0.0
0,-15,0,682,0,-211.9935000000063,0,0,0,0,0,0,[0 0 0 0],0,0.20735750106582201,0.0,0.0,0.0,0.0,0.0,0.0,-211.9935000000063,0.42512814602950527,0.0,0.0,0.0
0,-15,0,683,0,-212.0662500000063,0,0,0,0,0,0,[0 0 0 0],0,0.20772350585866095,0.0,0.0,0.0,0.0,0.0,0.0,-212.0662500000063,0.424543920199055,0.0,0.0,0.0
0,-15,0,684,0,-212.13900000000632,0,0,0,0,0,0,[0 0 0 0],0,0.20809025216359192,0.0,0.0,0.0,0.0,0.0,0.0,-212.13900000000632,0.4239601595656051,0.0,0.0,0.0
0,-15,0,685,0,-212.21175000000633,0,0,0,0,0,0,[0 0 0 0],0,0.20845773938934417,0.0,0.0,0.0,0.0,0.0,0.0,-212.21175000000633,0.4233768650702983,0.0,0.0,0.0
0,-15,0,686,0,-212.28450000000635,0,0,0,0,0,0,[0 0 0 0],0,0.20882596694345237,0.0,0.0,0.0,0.0,0.0,0.0,-212.28450000000635,0.42279403765352574,0.0,0.0,0.0
0,-15,0,687,0,-212.35725000000636,0,0,0,0,0,0,[0 0 0 0],0,0.20919493423225768,0.0,0.0,0.0,0.0,0.0,0.0,-212.35725000000636,0.42221167825492556,0.0,0.0,0.0
0,-15,0,688,0,-212.43000000000637,0,0,0,0,0,0,[0 0 0 0],0,0.20956464066090863,0.0,0.0,0.0,0.0,0.0,0.0,-212.43000000000637,0.4216297878133814,0.0,0.0,0.0
0,-15,0,689,0,-212.5027500000064,0,0,0,0,0,0,[0 0 0 0],0,0.2099350856333621,0.0,0.0,0.0,0.0,0.0,0.0,-212.5027500000064,0.4210483672670208,0.0,0.0,0.0
0,-15,0,690,0,-212.5755000000064,0,0,0,0,0,0,[0 0 0 0],0,0.2103062685523843,0.0,0.0,0.0,0.0,0.0,0.0,-212.5755000000064,0.4204674175532137,0.0,0.0,0.0
0,-15,0,691,0,-212.6482500000064,0,0,0,0,0,0,[0 0 0 0],0,0.2106781888195517,0.0,0.0,0.0,0.0,0.0,0.0,-212.6482500000064,0.41988693960857115,0.0,0.0,0.0
0,-15,0,692,0,-212.72100000000643,0,0,0,0,0,0,[0 0 0 0],0,0.21105084583525202,0.0,0.0,0.0,0.0,0.0,0.0,-212.72100000000643,0.4193069343689434,0.0,0.0,0.0
0,-15,0,693,0,-212.79375000000644,0,0,0,0,0,0,[0 0 0 0],0,0.2114242389986852,0.0,0.0,0.0,0.0,0.0,0.0,-212.79375000000644,0.41872740276941867,0.0,0.0,0.0
0,-15,0,694,0,-212.86650000000645,0,0,0,0,0,0,[0 0 0 0],0,0.21179836770786437,0.0,0.0,0.0,0.0,0.0,0.0,-212.86650000000645,0.4181483457443216,0.0,0.0,0.0
0,-15,0,695,0,-212.93925000000647,0,0,0,0,0,0,[0 0 0 0],0,0.21217323135961674,0.0,0.0,0.0,0.0,0.0,0.0,-212.93925000000647,0.41756976422721165,0.0,0.0,0.0
0,-15,0,696,0,-213.01200000000648,0,0,0,0,0,0,[0 0 0 0],0,0.21254882934958472,0.0,0.0,0.0,0.0,0.0,0.0,-213.01200000000648,0.4169916591508818,0.0,0.0,0.0
0,-15,0,697,0,-213.0847500000065,0,0,0,0,0,0,[0 0 0 0],0,0.21292516107222675,0.0,0.0,0.0,0.0,0.0,0.0,-213.0847500000065,0.4164140314473568,0.0,0.0,0.0
0,-15,0,698,0,-213.1575000000065,0,0,0,0,0,0,[0 0 0 0],0,0.21330222592081843,0.0,0.0,0.0,0.0,0.0,0.0,-213.1575000000065,0.4158368820478917,0.0,0.0,0.0
0,-15,0,699,0,-213.23025000000652,0,0,0,0,0,0,[0 0 0 0],0,0.2136800232874533,0.0,0.0,0.0,0.0,0.0,0.0,-213.23025000000652,0.41526021188297063,0.0,0.0,0.0
0,-15,0,700,0,-213.30300000000653,0,0,0,0,0,0,[0 0 0 0],0,0.214058552563044,0.0,0.0,0.0,0.0,0.0,0.0,-213.30300000000653,0.41468402188230497,0.0,0.0,0.0
0,-15,0,701,0,-213.37575000000655,0,0,0,0,0,0,[0 0 0 0],0,0.2144378131373232,0.0,0.0,0.0,0.0,0.0,0.0,-213.37575000000655,0.41410831297483197,0.0,0.0,0.0
0,-15,0,702,0,-213.44850000000656,0,0,0,0,0,0,[0 0 0 0],0,0.21481780439884451,0.0,0.0,0.0,0.0,0.0,0.0,-213.44850000000656,0.4135330860887133,0.0,0.0,0.0
0,-15,0,703,0,-213.52125000000657,0,0,0,0,0,0,[0 0 0 0],0,0.21519852573498352,0.0,0.0,0.0,0.0,0.0,0.0,-213.52125000000657,0.4129583421513335,0.0,0.0,0.0
0,-15,0,704,0,-213.5940000000066,0,0,0,0,0,0,[0 0 0 0],0,0.21557997653193883,0.0,0.0,0.0,0.0,0.0,0.0,-213.5940000000066,0.41238408208929844,0.0,0.0,0.0
0,-15,0,705,0,-213.6667500000066,0,0,0,0,0,0,[0 0 0 0],0,0.21596215617473297,0.0,0.0,0.0,0.0,0.0,0.0,-213.6667500000066,0.411810306828434,0.0,0.0,0.0
0,-15,0,706,0,-213.73950000000661,0,0,0,0,0,0,[0 0 0 0],0,0.21634506404721343,0.0,0.0,0.0,0.0,0.0,0.0,-213.73950000000661,0.41123701729378437,0.0,0.0,0.0
0,-15,0,707,0,-213.81225000000663,0,0,0,0,0,0,[0 0 0 0],0,0.21672869953205365,0.0,0.0,0.0,0.0,0.0,0.0,-213.81225000000663,0.41066421440961065,0.0,0.0,0.0
0,-15,0,708,0,-213.88500000000664,0,0,0,0,0,0,[0 0 0 0],0,0.217113062010754,0.0,0.0,0.0,0.0,0.0,0.0,-213.88500000000664,0.41009189909938937,0.0,0.0,0.0
0,-15,0,709,0,-213.95775000000666,0,0,0,0,0,0,[0 0 0 0],0,0.2174981508636428,0.0,0.0,0.0,0.0,0.0,0.0,-213.95775000000666,0.40952007228581105,0.0,0.0,0.0
0,-15,0,710,0,-214.03050000000667,0,0,0,0,0,0,[0 0 0 0],0,0.21788396546987726,0.0,0.0,0.0,0.0,0.0,0.0,-214.03050000000667,0.4089487348907786,0.0,0.0,0.0
0,-15,0,711,0,-214.10325000000668,0,0,0,0,0,0,[0 0 0 0],0,0.2182705052074446,0.0,0.0,0.0,0.0,0.0,0.0,-214.10325000000668,0.40837788783540585,0.0,0.0,0.0
0,-15,0,712,0,-214.1760000000067,0,0,0,0,0,0,[0 0 0 0],0,0.21865776945316287,0.0,0.0,0.0,0.0,0.0,0.0,-214.1760000000067,0.4078075320400162,0.0,0.0,0.0
0,-15,0,713,0,-214.2487500000067,0,0,0,0,0,0,[0 0 0 0],0,0.2190457575826822,0.0,0.0,0.0,0.0,0.0,0.0,-214.2487500000067,0.40723766842414094,0.0,0.0,0.0
0,-15,0,714,0,-214.32150000000672,0,0,0,0,0,0,[0 0 0 0],0,0.21943446897048555,0.0,0.0,0.0,0.0,0.0,0.0,-214.32150000000672,0.40666829790651793,0.0,0.0,0.0
0,-15,0,715,0,-214.39425000000674,0,0,0,0,0,0,[0 0 0 0],0,0.2198239029898899,0.0,0.0,0.0,0.0,0.0,0.0,-214.39425000000674,0.40609942140509,0.0,0.0,0.0
0,-15,0,716,0,-214.46700000000675,0,0,0,0,0,0,[0 0 0 0],0,0.22021405901304722,0.0,0.0,0.0,0.0,0.0,0.0,-214.46700000000675,0.40553103983700356,0.0,0.0,0.0
0,-15,0,717,0,-214.53975000000676,0,0,0,0,0,0,[0 0 0 0],0,0.2206049364109454,0.0,0.0,0.0,0.0,0.0,0.0,-214.53975000000676,0.4049631541186071,0.0,0.0,0.0
0,-15,0,718,0,-214.61250000000678,0,0,0,0,0,0,[0 0 0 0],0,0.22099653455340934,0.0,0.0,0.0,0.0,0.0,0.0,-214.61250000000678,0.40439576516544967,0.0,0.0,0.0
0,-15,0,719,0,-214.6852500000068,0,0,0,0,0,0,[0 0 0 0],0,0.221388852809102,0.0,0.0,0.0,0.0,0.0,0.0,-214.6852500000068,0.4038288738922794,0.0,0.0,0.0
0,-15,0,720,0,-214.7580000000068,0,0,0,0,0,0,[0 0 0 0],0,0.2217818905455253,0.0,0.0,0.0,0.0,0.0,0.0,-214.7580000000068,0.40326248121304215,0.0,0.0,0.0
0,-15,0,721,0,-214.83075000000682,0,0,0,0,0,0,[0 0 0 0],0,0.22217564712902124,0.0,0.0,0.0,0.0,0.0,0.0,-214.83075000000682,0.4026965880408798,0.0,0.0,0.0
0,-15,0,722,0,-214.90350000000683,0,0,0,0,0,0,[0 0 0 0],0,0.2225701219247729,0.0,0.0,0.0,0.0,0.0,0.0,-214.90350000000683,0.40213119528812913,0.0,0.0,0.0
0,-15,0,723,0,-214.97625000000684,0,0,0,0,0,0,[0 0 0 0],0,0.22296531429680547,0.0,0.0,0.0,0.0,0.0,0.0,-214.97625000000684,0.4015663038663199,0.0,0.0,0.0
0,-15,0,724,0,-215.04900000000686,0,0,0,0,0,0,[0 0 0 0],0,0.22336122360798719,0.0,0.0,0.0,0.0,0.0,0.0,-215.04900000000686,0.40100191468617385,0.0,0.0,0.0
0,-15,0,725,0,-215.12175000000687,0,0,0,0,0,0,[0 0 0 0],0,0.2237578492200305,0.0,0.0,0.0,0.0,0.0,0.0,-215.12175000000687,0.40043802865760286,0.0,0.0,0.0
0,-15,0,726,0,-215.19450000000688,0,0,0,0,0,0,[0 0 0 0],0,0.22415519049349303,0.0,0.0,0.0,0.0,0.0,0.0,-215.19450000000688,0.3998746466897076,0.0,0.0,0.0
0,-15,0,727,0,-215.2672500000069,0,0,0,0,0,0,[0 0 0 0],0,0.22455324678777855,0.0,0.0,0.0,0.0,0.0,0.0,-215.2672500000069,0.39931176969077625,0.0,0.0,0.0
0,-15,0,728,0,-215.3400000000069,0,0,0,0,0,0,[0 0 0 0],0,0.22495201746113813,0.0,0.0,0.0,0.0,0.0,0.0,-215.3400000000069,0.3987493985682827,0.0,0.0,0.0
0,-15,0,729,0,-215.41275000000692,0,0,0,0,0,0,[0 0 0 0],0,0.2253515018706711,0.0,0.0,0.0,0.0,0.0,0.0,-215.41275000000692,0.3981875342288853,0.0,0.0,0.0
0,-15,0,730,0,-215.48550000000694,0,0,0,0,0,0,[0 0 0 0],0,0.22575169937232606,0.0,0.0,0.0,0.0,0.0,0.0,-215.48550000000694,0.3976261775784255,0.0,0.0,0.0
0,-15,0,731,0,-215.55825000000695,0,0,0,0,0,0,[0 0 0 0],0,0.22615260932090203,0.0,0.0,0.0,0.0,0.0,0.0,-215.55825000000695,0.3970653295219261,0.0,0.0,0.0
0,-15,0,732,0,-215.63100000000696,0,0,0,0,0,0,[0 0 0 0],0,0.22655423107004935,0.0,0.0,0.0,0.0,0.0,0.0,-215.63100000000696,0.39650499096359,0.0,0.0,0.0
0,-15,0,733,0,-215.70375000000698,0,0,0,0,0,0,[0 0 0 0],0,0.22695656397227082,0.0,0.0,0.0,0.0,0.0,0.0,-215.70375000000698,0.39594516280679865,0.0,0.0,0.0
0,-15,0,734,0,-215.776500000007,0,0,0,0,0,0,[0 0 0 0],0,0.22735960737892272,0.0,0.0,0.0,0.0,0.0,0.0,-215.776500000007,0.3953858459541107,0.0,0.0,0.0
0,-15,0,735,0,-215.849250000007,0,0,0,0,0,0,[0 0 0 0],0,0.22776336064021585,0.0,0.0,0.0,0.0,0.0,0.0,-215.849250000007,0.3948270413072604,0.0,0.0,0.0
0,-15,0,736,0,-215.92200000000702,0,0,0,0,0,0,[0 0 0 0],0,0.22816782310521658,0.0,0.0,0.0,0.0,0.0,0.0,-215.92200000000702,0.3942687497671562,0.0,0.0,0.0
0,-15,0,737,0,-215.99475000000703,0,0,0,0,0,0,[0 0 0 0],0,0.22857299412184787,0.0,0.0,0.0,0.0,0.0,0.0,-215.99475000000703,0.39371097223387946,0.0,0.0,0.0
0,-15,0,738,0,-216.06750000000704,0,0,0,0,0,0,[0 0 0 0],0,0.22897887303689038,0.0,0.0,0.0,0.0,0.0,0.0,-216.06750000000704,0.39315370960668267,0.0,0.0,0.0
0,-15,0,739,0,-216.14025000000706,0,0,0,0,0,0,[0 0 0 0],0,0.22938545919598347,0.0,0.0,0.0,0.0,0.0,0.0,-216.14025000000706,0.3925969627839883,0.0,0.0,0.0
0,-15,0,740,0,-216.21300000000707,0,0,0,0,0,0,[0 0 0 0],0,0.22979275194362628,0.0,0.0,0.0,0.0,0.0,0.0,-216.21300000000707,0.39204073266338724,0.0,0.0,0.0
0,-15,0,741,0,-216.28575000000708,0,0,0,0,0,0,[0 0 0 0],0,0.2302007506231788,0.0,0.0,0.0,0.0,0.0,0.0,-216.28575000000708,0.3914850201416372,0.0,0.0,0.0
0,-15,0,742,0,-216.3585000000071,0,0,0,0,0,0,[0 0 0 0],0,0.23060945457686288,0.0,0.0,0.0,0.0,0.0,0.0,-216.3585000000071,0.39092982611466165,0.0,0.0,0.0
0,-15,0,743,0,-216.4312500000071,0,0,0,0,0,0,[0 0 0 0],0,0.23101886314576336,0.0,0.0,0.0,0.0,0.0,0.0,-216.4312500000071,0.390375151477548,0.0,0.0,0.0
0,-15,0,744,0,-216.50400000000712,0,0,0,0,0,0,[0 0 0 0],0,0.23142897566982906,0.0,0.0,0.0,0.0,0.0,0.0,-216.50400000000712,0.3898209971245462,0.0,0.0,0.0
0,-15,0,745,0,-216.57675000000714,0,0,0,0,0,0,[0 0 0 0],0,0.23183979148787393,0.0,0.0,0.0,0.0,0.0,0.0,-216.57675000000714,0.38926736394906764,0.0,0.0,0.0
0,-15,0,746,0,-216.64950000000715,0,0,0,0,0,0,[0 0 0 0],0,0.232251309937578,0.0,0.0,0.0,0.0,0.0,0.0,-216.64950000000715,0.38871425284368327,0.0,0.0,0.0
0,-15,0,747,0,-216.72225000000716,0,0,0,0,0,0,[0 0 0 0],0,0.23266353035548856,0.0,0.0,0.0,0.0,0.0,0.0,-216.72225000000716,0.3881616647001225,0.0,0.0,0.0
0,-15,0,748,0,-216.79500000000718,0,0,0,0,0,0,[0 0 0 0],0,0.23307645207702116,0.0,0.0,0.0,0.0,0.0,0.0,-216.79500000000718,0.3876096004092714,0.0,0.0,0.0
0,-15,0,749,0,-216.8677500000072,0,0,0,0,0,0,[0 0 0 0],0,0.2334900744364607,0.0,0.0,0.0,0.0,0.0,0.0,-216.8677500000072,0.3870580608611717,0.0,0.0,0.0
0,-15,0,750,0,-216.9405000000072,0,0,0,0,0,0,[0 0 0 0],0,0.23390439676696254,0.0,0.0,0.0,0.0,0.0,0.0,-216.9405000000072,0.3865070469450191,0.0,0.0,0.0
0,-15,0,751,0,-217.01325000000722,0,0,0,0,0,0,[0 0 0 0],0,0.2343194184005535,0.0,0.0,0.0,0.0,0.0,0.0,-217.01325000000722,0.38595655954916175,0.0,0.0,0.0
0,-15,0,752,0,-217.08600000000723,0,0,0,0,0,0,[0 0 0 0],0,0.234735138668133,0.0,0.0,0.0,0.0,0.0,0.0,-217.08600000000723,0.385406599561099,0.0,0.0,0.0
0,-15,0,753,0,-217.15875000000725,0,0,0,0,0,0,[0 0 0 0],0,0.23515155689947412,0.0,0.0,0.0,0.0,0.0,0.0,-217.15875000000725,0.38485716786748,0.0,0.0,0.0
0,-15,0,754,0,-217.23150000000726,0,0,0,0,0,0,[0 0 0 0],0,0.23556867242322468,0.0,0.0,0.0,0.0,0.0,0.0,-217.23150000000726,0.384308265354102,0.0,0.0,0.0
0,-15,0,755,0,-217.30425000000727,0,0,0,0,0,0,[0 0 0 0],0,0.23598648456690832,0.0,0.0,0.0,0.0,0.0,0.0,-217.30425000000727,0.38375989290590934,0.0,0.0,0.0
0,-15,0,756,0,-217.37700000000729,0,0,0,0,0,0,[0 0 0 0],0,0.23640499265692555,0.0,0.0,0.0,0.0,0.0,0.0,-217.37700000000729,0.3832120514069916,0.0,0.0,0.0
0,-15,0,757,0,-217.4497500000073,0,0,0,0,0,0,[0 0 0 0],0,0.23682419601855492,0.0,0.0,0.0,0.0,0.0,0.0,-217.4497500000073,0.3826647417405824,0.0,0.0,0.0
0,-15,0,758,0,-217.5225000000073,0,0,0,0,0,0,[0 0 0 0],0,0.23724409397595406,0.0,0.0,0.0,0.0,0.0,0.0,-217.5225000000073,0.38211796478905796,0.0,0.0,0.0
0,-15,0,759,0,-217.59525000000733,0,0,0,0,0,0,[0 0 0 0],0,0.2376646858521607,0.0,0.0,0.0,0.0,0.0,0.0,-217.59525000000733,0.38157172143393564,0.0,0.0,0.0
0,-15,0,760,0,-217.66800000000734,0,0,0,0,0,0,[0 0 0 0],0,0.2380859709690939,0.0,0.0,0.0,0.0,0.0,0.0,-217.66800000000734,0.38102601255587254,0.0,0.0,0.0
0,-15,0,761,0,-217.74075000000735,0,0,0,0,0,0,[0 0 0 0],0,0.23850794864755506,0.0,0.0,0.0,0.0,0.0,0.0,-217.74075000000735,0.38048083903466406,0.0,0.0,0.0
0,-15,0,762,0,-217.81350000000737,0,0,0,0,0,0,[0 0 0 0],0,0.238930618207229,0.0,0.0,0.0,0.0,0.0,0.0,-217.81350000000737,0.37993620174924253,0.0,0.0,0.0
0,-15,0,763,0,-217.88625000000738,0,0,0,0,0,0,[0 0 0 0],0,0.23935397896668512,0.0,0.0,0.0,0.0,0.0,0.0,-217.88625000000738,0.37939210157767567,0.0,0.0,0.0
0,-15,0,764,0,-217.9590000000074,0,0,0,0,0,0,[0 0 0 0],0,0.23977803024337843,0.0,0.0,0.0,0.0,0.0,0.0,-217.9590000000074,0.3788485393971654,0.0,0.0,0.0
0,-15,0,765,0,-218.0317500000074,0,0,0,0,0,0,[0 0 0 0],0,0.2402027713536507,0.0,0.0,0.0,0.0,0.0,0.0,-218.0317500000074,0.37830551608404617,0.0,0.0,0.0
0,-15,0,766,0,-218.10450000000742,0,0,0,0,0,0,[0 0 0 0],0,0.24062820161273155,0.0,0.0,0.0,0.0,0.0,0.0,-218.10450000000742,0.3777630325137837,0.0,0.0,0.0
0,-15,0,767,0,-218.17725000000743,0,0,0,0,0,0,[0 0 0 0],0,0.24105432033473953,0.0,0.0,0.0,0.0,0.0,0.0,-218.17725000000743,0.3772210895609735,0.0,0.0,0.0
0,-15,0,768,0,-218.25000000000745,0,0,0,0,0,0,[0 0 0 0],0,0.24148112683268327,0.0,0.0,0.0,0.0,0.0,0.0,-218.25000000000745,0.3766796880993396,0.0,0.0,0.0
0,-15,0,769,0,-218.32275000000746,0,0,0,0,0,0,[0 0 0 0],0,0.24190862041846256,0.0,0.0,0.0,0.0,0.0,0.0,-218.32275000000746,0.37613882900173295,0.0,0.0,0.0
0,-15,0,770,0,-218.39550000000747,0,0,0,0,0,0,[0 0 0 0],0,0.24233680040286945,0.0,0.0,0.0,0.0,0.0,0.0,-218.39550000000747,0.3755985131401301,0.0,0.0,0.0
0,-15,0,771,0,-218.4682500000075,0,0,0,0,0,0,[0 0 0 0],0,0.24276566609558936,0.0,0.0,0.0,0.0,0.0,0.0,-218.4682500000075,0.3750587413856318,0.0,0.0,0.0
0,-15,0,772,0,-218.5410000000075,0,0,0,0,0,0,[0 0 0 0],0,0.24319521680520226,0.0,0.0,0.0,0.0,0.0,0.0,-218.5410000000075,0.37451951460846156,0.0,0.0,0.0
