,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,1487,0,7.1391999999997555,0,0,0,0,0,0,[0 0 0 0],0,-0.48798641274443183,0.0,0.0,0.0,0.0,0.0,0.0,7.1391999999997555,1.078067310225951,0.0,0.0,0.0
0,16,0,1486,0,7.061599999999755,0,0,0,0,0,0,[0 0 0 0],0,-0.48808833086449344,0.0,0.0,0.0,0.0,0.0,0.0,7.061599999999755,1.0772445674044226,0.0,0.0,0.0
0,16,0,1485,0,6.983999999999755,0,0,0,0,0,0,[0 0 0 0],0,-0.4881891345886999,0.0,0.0,0.0,0.0,0.0,0.0,6.983999999999755,1.0764216873021237,0.0,0.0,0.0
0,16,0,1484,0,6.9063999999997545,0,0,0,0,0,0,[0 0 0 0],0,-0.4882888237321437,0.0,0.0,0.0,0.0,0.0,0.0,6.9063999999997545,1.0755986714284902,0.0,0.0,0.0
0,16,0,1483,0,6.828799999999754,0,0,0,0,0,0,[0 0 0 0],0,-0.4883873981119618,0.0,0.0,0.0,0.0,0.0,0.0,6.828799999999754,1.074775521293207,0.0,0.0,0.0
0,16,0,1482,0,6.751199999999754,0,0,0,0,0,0,[0 0 0 0],0,-0.48848485754733595,0.0,0.0,0.0,0.0,0.0,0.0,6.751199999999754,1.0739522384062055,0.0,0.0,0.0
0,16,0,1481,0,6.6735999999997535,0,0,0,0,0,0,[0 0 0 0],0,-0.4885812018594931,0.0,0.0,0.0,0.0,0.0,0.0,6.6735999999997535,1.07312882427766,0.0,0.0,0.0
0,16,0,1480,0,6.595999999999753,0,0,0,0,0,0,[0 0 0 0],0,-0.48867643087170576,0.0,0.0,0.0,0.0,0.0,0.0,6.595999999999753,1.0723052804179862,0.0,0.0,0.0
0,16,0,1479,0,6.518399999999753,0,0,0,0,0,0,[0 0 0 0],0,-0.4887705444092922,0.0,0.0,0.0,0.0,0.0,0.0,6.518399999999753,1.0714816083378378,0.0,0.0,0.0
0,16,0,1478,0,6.4407999999997525,0,0,0,0,0,0,[0 0 0 0],0,-0.4888635422996169,0.0,0.0,0.0,0.0,0.0,0.0,6.4407999999997525,1.070657809548103,0.0,0.0,0.0
0,16,0,1477,0,6.363199999999752,0,0,0,0,0,0,[0 0 0 0],0,-0.48895542437209083,0.0,0.0,0.0,0.0,0.0,0.0,6.363199999999752,1.0698338855599032,0.0,0.0,0.0
0,16,0,1476,0,6.285599999999752,0,0,0,0,0,0,[0 0 0 0],0,-0.48904619045817166,0.0,0.0,0.0,0.0,0.0,0.0,6.285599999999752,1.069009837884589,0.0,0.0,0.0
0,16,0,1475,0,6.2079999999997515,0,0,0,0,0,0,[0 0 0 0],0,-0.48913584039136415,0.0,0.0,0.0,0.0,0.0,0.0,6.2079999999997515,1.0681856680337378,0.0,0.0,0.0
0,16,0,1474,0,6.130399999999751,0,0,0,0,0,0,[0 0 0 0],0,-0.4892243740072206,0.0,0.0,0.0,0.0,0.0,0.0,6.130399999999751,1.0673613775191517,0.0,0.0,0.0
0,16,0,1473,0,6.052799999999751,0,0,0,0,0,0,[0 0 0 0],0,-0.4893117911433408,0.0,0.0,0.0,0.0,0.0,0.0,6.052799999999751,1.0665369678528536,0.0,0.0,0.0
0,16,0,1472,0,5.9751999999997505,0,0,0,0,0,0,[0 0 0 0],0,-0.48939809163937265,0.0,0.0,0.0,0.0,0.0,0.0,5.9751999999997505,1.065712440547085,0.0,0.0,0.0
0,16,0,1471,0,5.89759999999975,0,0,0,0,0,0,[0 0 0 0],0,-0.48948327533701236,0.0,0.0,0.0,0.0,0.0,0.0,5.89759999999975,1.0648877971143036,0.0,0.0,0.0
0,16,0,1470,0,5.81999999999975,0,0,0,0,0,0,[0 0 0 0],0,-0.4895673420800047,0.0,0.0,0.0,0.0,0.0,0.0,5.81999999999975,1.0640630390671795,0.0,0.0,0.0
0,16,0,1469,0,5.7423999999997495,0,0,0,0,0,0,[0 0 0 0],0,-0.48965029171414326,0.0,0.0,0.0,0.0,0.0,0.0,5.7423999999997495,1.0632381679185936,0.0,0.0,0.0
0,16,0,1468,0,5.664799999999749,0,0,0,0,0,0,[0 0 0 0],0,-0.48973212408727085,0.0,0.0,0.0,0.0,0.0,0.0,5.664799999999749,1.0624131851816339,0.0,0.0,0.0
0,16,0,1467,0,5.587199999999749,0,0,0,0,0,0,[0 0 0 0],0,-0.48981283904927964,0.0,0.0,0.0,0.0,0.0,0.0,5.587199999999749,1.0615880923695933,0.0,0.0,0.0
0,16,0,1466,0,5.5095999999997485,0,0,0,0,0,0,[0 0 0 0],0,-0.48989243645211156,0.0,0.0,0.0,0.0,0.0,0.0,5.5095999999997485,1.0607628909959663,0.0,0.0,0.0
0,16,0,1465,0,5.431999999999748,0,0,0,0,0,0,[0 0 0 0],0,-0.48997091614975846,0.0,0.0,0.0,0.0,0.0,0.0,5.431999999999748,1.059937582574447,0.0,0.0,0.0
0,16,0,1464,0,5.354399999999748,0,0,0,0,0,0,[0 0 0 0],0,-0.49004827799826245,0.0,0.0,0.0,0.0,0.0,0.0,5.354399999999748,1.0591121686189258,0.0,0.0,0.0
0,16,0,1463,0,5.2767999999997475,0,0,0,0,0,0,[0 0 0 0],0,-0.4901245218557162,0.0,0.0,0.0,0.0,0.0,0.0,5.2767999999997475,1.0582866506434863,0.0,0.0,0.0
0,16,0,1462,0,5.199199999999747,0,0,0,0,0,0,[0 0 0 0],0,-0.4901996475822631,0.0,0.0,0.0,0.0,0.0,0.0,5.199199999999747,1.057461030162403,0.0,0.0,0.0
0,16,0,1461,0,5.121599999999747,0,0,0,0,0,0,[0 0 0 0],0,-0.49027365504009757,0.0,0.0,0.0,0.0,0.0,0.0,5.121599999999747,1.0566353086901388,0.0,0.0,0.0
0,16,0,1460,0,5.0439999999997465,0,0,0,0,0,0,[0 0 0 0],0,-0.4903465440934653,0.0,0.0,0.0,0.0,0.0,0.0,5.0439999999997465,1.0558094877413415,0.0,0.0,0.0
0,16,0,1459,0,4.966399999999746,0,0,0,0,0,0,[0 0 0 0],0,-0.49041831460866353,0.0,0.0,0.0,0.0,0.0,0.0,4.966399999999746,1.0549835688308415,0.0,0.0,0.0
0,16,0,1458,0,4.888799999999746,0,0,0,0,0,0,[0 0 0 0],0,-0.4904889664540412,0.0,0.0,0.0,0.0,0.0,0.0,4.888799999999746,1.054157553473649,0.0,0.0,0.0
0,16,0,1457,0,4.8111999999997455,0,0,0,0,0,0,[0 0 0 0],0,-0.4905584994999994,0.0,0.0,0.0,0.0,0.0,0.0,4.8111999999997455,1.0533314431849508,0.0,0.0,0.0
0,16,0,1456,0,4.733599999999745,0,0,0,0,0,0,[0 0 0 0],0,-0.49062691361899136,0.0,0.0,0.0,0.0,0.0,0.0,4.733599999999745,1.052505239480108,0.0,0.0,0.0
0,16,0,1455,0,4.655999999999745,0,0,0,0,0,0,[0 0 0 0],0,-0.4906942086855228,0.0,0.0,0.0,0.0,0.0,0.0,4.655999999999745,1.0516789438746532,0.0,0.0,0.0
0,16,0,1454,0,4.5783999999997445,0,0,0,0,0,0,[0 0 0 0],0,-0.49076038457615223,0.0,0.0,0.0,0.0,0.0,0.0,4.5783999999997445,1.0508525578842876,0.0,0.0,0.0
0,16,0,1453,0,4.500799999999744,0,0,0,0,0,0,[0 0 0 0],0,-0.490825441169491,0.0,0.0,0.0,0.0,0.0,0.0,4.500799999999744,1.0500260830248778,0.0,0.0,0.0
0,16,0,1452,0,4.423199999999744,0,0,0,0,0,0,[0 0 0 0],0,-0.49088937834620366,0.0,0.0,0.0,0.0,0.0,0.0,4.423199999999744,1.0491995208124538,0.0,0.0,0.0
0,16,0,1451,0,4.3455999999997434,0,0,0,0,0,0,[0 0 0 0],0,-0.4909521959890082,0.0,0.0,0.0,0.0,0.0,0.0,4.3455999999997434,1.0483728727632058,0.0,0.0,0.0
0,16,0,1450,0,4.267999999999743,0,0,0,0,0,0,[0 0 0 0],0,-0.49101389398267614,0.0,0.0,0.0,0.0,0.0,0.0,4.267999999999743,1.0475461403934812,0.0,0.0,0.0
0,16,0,1449,0,4.190399999999743,0,0,0,0,0,0,[0 0 0 0],0,-0.49107447221403283,0.0,0.0,0.0,0.0,0.0,0.0,4.190399999999743,1.0467193252197822,0.0,0.0,0.0
0,16,0,1448,0,4.112799999999742,0,0,0,0,0,0,[0 0 0 0],0,-0.49113393057195764,0.0,0.0,0.0,0.0,0.0,0.0,4.112799999999742,1.045892428758763,0.0,0.0,0.0
0,16,0,1447,0,4.035199999999742,0,0,0,0,0,0,[0 0 0 0],0,-0.49119226894738416,0.0,0.0,0.0,0.0,0.0,0.0,4.035199999999742,1.0450654525272267,0.0,0.0,0.0
0,16,0,1446,0,3.957599999999742,0,0,0,0,0,0,[0 0 0 0],0,-0.4912494872333004,0.0,0.0,0.0,0.0,0.0,0.0,3.957599999999742,1.044238398042123,0.0,0.0,0.0
0,16,0,1445,0,3.8799999999997423,0,0,0,0,0,0,[0 0 0 0],0,-0.49130558532474905,0.0,0.0,0.0,0.0,0.0,0.0,3.8799999999997423,1.043411266820545,0.0,0.0,0.0
0,16,0,1444,0,3.8023999999997424,0,0,0,0,0,0,[0 0 0 0],0,-0.4913605631188275,0.0,0.0,0.0,0.0,0.0,0.0,3.8023999999997424,1.0425840603797267,0.0,0.0,0.0
0,16,0,1443,0,3.7247999999997425,0,0,0,0,0,0,[0 0 0 0],0,-0.4914144205146881,0.0,0.0,0.0,0.0,0.0,0.0,3.7247999999997425,1.0417567802370395,0.0,0.0,0.0
0,16,0,1442,0,3.6471999999997426,0,0,0,0,0,0,[0 0 0 0],0,-0.4914671574135385,0.0,0.0,0.0,0.0,0.0,0.0,3.6471999999997426,1.0409294279099908,0.0,0.0,0.0
0,16,0,1441,0,3.5695999999997428,0,0,0,0,0,0,[0 0 0 0],0,-0.4915187737186418,0.0,0.0,0.0,0.0,0.0,0.0,3.5695999999997428,1.04010200491622,0.0,0.0,0.0
0,16,0,1440,0,3.491999999999743,0,0,0,0,0,0,[0 0 0 0],0,-0.4915692693353164,0.0,0.0,0.0,0.0,0.0,0.0,3.491999999999743,1.039274512773496,0.0,0.0,0.0
0,16,0,1439,0,3.414399999999743,0,0,0,0,0,0,[0 0 0 0],0,-0.4916186441709366,0.0,0.0,0.0,0.0,0.0,0.0,3.414399999999743,1.0384469529997147,0.0,0.0,0.0
0,16,0,1438,0,3.336799999999743,0,0,0,0,0,0,[0 0 0 0],0,-0.4916668981349325,0.0,0.0,0.0,0.0,0.0,0.0,3.336799999999743,1.0376193271128964,0.0,0.0,0.0
0,16,0,1437,0,3.259199999999743,0,0,0,0,0,0,[0 0 0 0],0,-0.49171403113879025,0.0,0.0,0.0,0.0,0.0,0.0,3.259199999999743,1.036791636631182,0.0,0.0,0.0
0,16,0,1436,0,3.1815999999997433,0,0,0,0,0,0,[0 0 0 0],0,-0.4917600430960523,0.0,0.0,0.0,0.0,0.0,0.0,3.1815999999997433,1.0359638830728313,0.0,0.0,0.0
0,16,0,1435,0,3.1039999999997434,0,0,0,0,0,0,[0 0 0 0],0,-0.4918049339223174,0.0,0.0,0.0,0.0,0.0,0.0,3.1039999999997434,1.0351360679562198,0.0,0.0,0.0
0,16,0,1434,0,3.0263999999997435,0,0,0,0,0,0,[0 0 0 0],0,-0.4918487035352408,0.0,0.0,0.0,0.0,0.0,0.0,3.0263999999997435,1.0343081927998359,0.0,0.0,0.0
0,16,0,1433,0,2.9487999999997436,0,0,0,0,0,0,[0 0 0 0],0,-0.4918913518545345,0.0,0.0,0.0,0.0,0.0,0.0,2.9487999999997436,1.0334802591222778,0.0,0.0,0.0
0,16,0,1432,0,2.8711999999997437,0,0,0,0,0,0,[0 0 0 0],0,-0.49193287880196723,0.0,0.0,0.0,0.0,0.0,0.0,2.8711999999997437,1.0326522684422517,0.0,0.0,0.0
0,16,0,1431,0,2.793599999999744,0,0,0,0,0,0,[0 0 0 0],0,-0.49197328430136483,0.0,0.0,0.0,0.0,0.0,0.0,2.793599999999744,1.0318242222785676,0.0,0.0,0.0
0,16,0,1430,0,2.715999999999744,0,0,0,0,0,0,[0 0 0 0],0,-0.4920125682786101,0.0,0.0,0.0,0.0,0.0,0.0,2.715999999999744,1.030996122150138,0.0,0.0,0.0
0,16,0,1429,0,2.638399999999744,0,0,0,0,0,0,[0 0 0 0],0,-0.49205073066164323,0.0,0.0,0.0,0.0,0.0,0.0,2.638399999999744,1.030167969575974,0.0,0.0,0.0
0,16,0,1428,0,2.560799999999744,0,0,0,0,0,0,[0 0 0 0],0,-0.49208777138046167,0.0,0.0,0.0,0.0,0.0,0.0,2.560799999999744,1.0293397660751828,0.0,0.0,0.0
0,16,0,1427,0,2.4831999999997443,0,0,0,0,0,0,[0 0 0 0],0,-0.49212369036712045,0.0,0.0,0.0,0.0,0.0,0.0,2.4831999999997443,1.0285115131669653,0.0,0.0,0.0
0,16,0,1426,0,2.4055999999997444,0,0,0,0,0,0,[0 0 0 0],0,-0.49215848755573216,0.0,0.0,0.0,0.0,0.0,0.0,2.4055999999997444,1.027683212370613,0.0,0.0,0.0
0,16,0,1425,0,2.3279999999997445,0,0,0,0,0,0,[0 0 0 0],0,-0.4921921628824672,0.0,0.0,0.0,0.0,0.0,0.0,2.3279999999997445,1.026854865205505,0.0,0.0,0.0
0,16,0,1424,0,2.2503999999997446,0,0,0,0,0,0,[0 0 0 0],0,-0.4922247162855538,0.0,0.0,0.0,0.0,0.0,0.0,2.2503999999997446,1.0260264731911055,0.0,0.0,0.0
0,16,0,1423,0,2.1727999999997447,0,0,0,0,0,0,[0 0 0 0],0,-0.4922561477052782,0.0,0.0,0.0,0.0,0.0,0.0,2.1727999999997447,1.0251980378469614,0.0,0.0,0.0
0,16,0,1422,0,2.095199999999745,0,0,0,0,0,0,[0 0 0 0],0,-0.4922864570839847,0.0,0.0,0.0,0.0,0.0,0.0,2.095199999999745,1.0243695606926984,0.0,0.0,0.0
0,16,0,1421,0,2.017599999999745,0,0,0,0,0,0,[0 0 0 0],0,-0.49231564436607583,0.0,0.0,0.0,0.0,0.0,0.0,2.017599999999745,1.0235410432480194,0.0,0.0,0.0
0,16,0,1420,0,1.939999999999745,0,0,0,0,0,0,[0 0 0 0],0,-0.4923437094980124,0.0,0.0,0.0,0.0,0.0,0.0,1.939999999999745,1.0227124870327011,0.0,0.0,0.0
0,16,0,1419,0,1.8623999999997451,0,0,0,0,0,0,[0 0 0 0],0,-0.4923706524283137,0.0,0.0,0.0,0.0,0.0,0.0,1.8623999999997451,1.0218838935665913,0.0,0.0,0.0
0,16,0,1418,0,1.7847999999997453,0,0,0,0,0,0,[0 0 0 0],0,-0.4923964731075573,0.0,0.0,0.0,0.0,0.0,0.0,1.7847999999997453,1.0210552643696058,0.0,0.0,0.0
0,16,0,1417,0,1.7071999999997454,0,0,0,0,0,0,[0 0 0 0],0,-0.49242117148837955,0.0,0.0,0.0,0.0,0.0,0.0,1.7071999999997454,1.0202266009617267,0.0,0.0,0.0
0,16,0,1416,0,1.6295999999997455,0,0,0,0,0,0,[0 0 0 0],0,-0.4924447475254754,0.0,0.0,0.0,0.0,0.0,0.0,1.6295999999997455,1.019397904862998,0.0,0.0,0.0
0,16,0,1415,0,1.5519999999997456,0,0,0,0,0,0,[0 0 0 0],0,-0.4924672011755985,0.0,0.0,0.0,0.0,0.0,0.0,1.5519999999997456,1.0185691775935242,0.0,0.0,0.0
0,16,0,1414,0,1.4743999999997457,0,0,0,0,0,0,[0 0 0 0],0,-0.49248853239756146,0.0,0.0,0.0,0.0,0.0,0.0,1.4743999999997457,1.0177404206734668,0.0,0.0,0.0
0,16,0,1413,0,1.3967999999997458,0,0,0,0,0,0,[0 0 0 0],0,-0.4925087411522357,0.0,0.0,0.0,0.0,0.0,0.0,1.3967999999997458,1.0169116356230419,0.0,0.0,0.0
0,16,0,1412,0,1.319199999999746,0,0,0,0,0,0,[0 0 0 0],0,-0.49252782740255163,0.0,0.0,0.0,0.0,0.0,0.0,1.319199999999746,1.016082823962517,0.0,0.0,0.0
0,16,0,1411,0,1.241599999999746,0,0,0,0,0,0,[0 0 0 0],0,-0.4925457911134987,0.0,0.0,0.0,0.0,0.0,0.0,1.241599999999746,1.0152539872122084,0.0,0.0,0.0
0,16,0,1410,0,1.1639999999997461,0,0,0,0,0,0,[0 0 0 0],0,-0.49256263225212554,0.0,0.0,0.0,0.0,0.0,0.0,1.1639999999997461,1.0144251268924784,0.0,0.0,0.0
0,16,0,1409,0,1.0863999999997462,0,0,0,0,0,0,[0 0 0 0],0,-0.49257835078753986,0.0,0.0,0.0,0.0,0.0,0.0,1.0863999999997462,1.0135962445237325,0.0,0.0,0.0
0,16,0,1408,0,1.0087999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.49259294669090864,0.0,0.0,0.0,0.0,0.0,0.0,1.0087999999997463,1.012767341626417,0.0,0.0,0.0
0,16,0,1407,0,0.9311999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.4926064199354581,0.0,0.0,0.0,0.0,0.0,0.0,0.9311999999997463,1.0119384197210153,0.0,0.0,0.0
0,16,0,1406,0,0.8535999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.4926187704964739,0.0,0.0,0.0,0.0,0.0,0.0,0.8535999999997463,1.0111094803280463,0.0,0.0,0.0
0,16,0,1405,0,0.7759999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.49262999835130095,0.0,0.0,0.0,0.0,0.0,0.0,0.7759999999997463,1.0102805249680604,0.0,0.0,0.0
0,16,0,1404,0,0.6983999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.4926401034793436,0.0,0.0,0.0,0.0,0.0,0.0,0.6983999999997463,1.0094515551616376,0.0,0.0,0.0
0,16,0,1403,0,0.6207999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.4926490858620658,0.0,0.0,0.0,0.0,0.0,0.0,0.6207999999997463,1.0086225724293845,0.0,0.0,0.0
0,16,0,1402,0,0.5431999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.49265694548299077,0.0,0.0,0.0,0.0,0.0,0.0,0.5431999999997463,1.007793578291931,0.0,0.0,0.0
0,16,0,1401,0,0.46559999999974633,0,0,0,0,0,0,[0 0 0 0],0,-0.49266368232770136,0.0,0.0,0.0,0.0,0.0,0.0,0.46559999999974633,1.0069645742699282,0.0,0.0,0.0
0,16,0,1400,0,0.3879999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.49266929638384,0.0,0.0,0.0,0.0,0.0,0.0,0.3879999999997463,1.0061355618840455,0.0,0.0,0.0
0,16,0,1399,0,0.3103999999997463,0,0,0,0,0,0,[0 0 0 0],0,-0.4926737876411086,0.0,0.0,0.0,0.0,0.0,0.0,0.3103999999997463,1.0053065426549672,0.0,0.0,0.0
0,16,0,1398,0,0.23279999999974632,0,0,0,0,0,0,[0 0 0 0],0,-0.4926771560912687,0.0,0.0,0.0,0.0,0.0,0.0,0.23279999999974632,1.0044775181033907,0.0,0.0,0.0
0,16,0,1397,0,0.15519999999974632,0,0,0,0,0,0,[0 0 0 0],0,-0.4926794017281415,0.0,0.0,0.0,0.0,0.0,0.0,0.15519999999974632,1.0036484897500226,0.0,0.0,0.0
0,16,0,1396,0,0.07759999999974632,0,0,0,0,0,0,[0 0 0 0],0,-0.4926805245476077,0.0,0.0,0.0,0.0,0.0,0.0,0.07759999999974632,1.0028194591155768,0.0,0.0,0.0
0,16,0,1395,0,-2.5368596112684827e-13,0,0,0,0,0,0,[0 0 0 0],0,-0.4926805245476077,0.0,0.0,0.0,0.0,0.0,0.0,-2.5368596112684827e-13,1.0019904277207712,0.0,0.0,0.0
0,16,0,1394,0,-0.07760000000025369,0,0,0,0,0,0,[0 0 0 0],0,-0.49267940172814145,0.0,0.0,0.0,0.0,0.0,0.0,-0.07760000000025369,1.0011613970863253,0.0,0.0,0.0
0,16,0,1393,0,-0.1552000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49267715609126866,0.0,0.0,0.0,0.0,0.0,0.0,-0.1552000000002537,1.0003323687329573,0.0,0.0,0.0
0,16,0,1392,0,-0.2328000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49267378764110853,0.0,0.0,0.0,0.0,0.0,0.0,-0.2328000000002537,0.9995033441813806,0.0,0.0,0.0
0,16,0,1391,0,-0.3104000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.4926692963838399,0.0,0.0,0.0,0.0,0.0,0.0,-0.3104000000002537,0.9986743249523025,0.0,0.0,0.0
0,16,0,1390,0,-0.3880000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49266368232770125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3880000000002537,0.9978453125664197,0.0,0.0,0.0
0,16,0,1389,0,-0.4656000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.4926569454829906,0.0,0.0,0.0,0.0,0.0,0.0,-0.4656000000002537,0.997016308544417,0.0,0.0,0.0
0,16,0,1388,0,-0.5432000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.4926490858620656,0.0,0.0,0.0,0.0,0.0,0.0,-0.5432000000002537,0.9961873144069636,0.0,0.0,0.0
0,16,0,1387,0,-0.6208000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49264010347934345,0.0,0.0,0.0,0.0,0.0,0.0,-0.6208000000002537,0.9953583316747104,0.0,0.0,0.0
0,16,0,1386,0,-0.6984000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.4926299983513008,0.0,0.0,0.0,0.0,0.0,0.0,-0.6984000000002537,0.9945293618682878,0.0,0.0,0.0
0,16,0,1385,0,-0.7760000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49261877049647373,0.0,0.0,0.0,0.0,0.0,0.0,-0.7760000000002537,0.9937004065083019,0.0,0.0,0.0
0,16,0,1384,0,-0.8536000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49260641993545795,0.0,0.0,0.0,0.0,0.0,0.0,-0.8536000000002537,0.9928714671153329,0.0,0.0,0.0
0,16,0,1383,0,-0.9312000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.4925929466909085,0.0,0.0,0.0,0.0,0.0,0.0,-0.9312000000002537,0.9920425452099314,0.0,0.0,0.0
0,16,0,1382,0,-1.0088000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.4925783507875397,0.0,0.0,0.0,0.0,0.0,0.0,-1.0088000000002537,0.9912136423126159,0.0,0.0,0.0
0,16,0,1381,0,-1.0864000000002538,0,0,0,0,0,0,[0 0 0 0],0,-0.4925626322521254,0.0,0.0,0.0,0.0,0.0,0.0,-1.0864000000002538,0.9903847599438701,0.0,0.0,0.0
0,16,0,1380,0,-1.1640000000002537,0,0,0,0,0,0,[0 0 0 0],0,-0.49254579111349855,0.0,0.0,0.0,0.0,0.0,0.0,-1.1640000000002537,0.98955589962414,0.0,0.0,0.0
0,16,0,1379,0,-1.2416000000002536,0,0,0,0,0,0,[0 0 0 0],0,-0.49252782740255147,0.0,0.0,0.0,0.0,0.0,0.0,-1.2416000000002536,0.9887270628738314,0.0,0.0,0.0
0,16,0,1378,0,-1.3192000000002535,0,0,0,0,0,0,[0 0 0 0],0,-0.49250874115223553,0.0,0.0,0.0,0.0,0.0,0.0,-1.3192000000002535,0.9878982512133064,0.0,0.0,0.0
0,16,0,1377,0,-1.3968000000002534,0,0,0,0,0,0,[0 0 0 0],0,-0.4924885323975613,0.0,0.0,0.0,0.0,0.0,0.0,-1.3968000000002534,0.9870694661628816,0.0,0.0,0.0
0,16,0,1376,0,-1.4744000000002533,0,0,0,0,0,0,[0 0 0 0],0,-0.49246720117559833,0.0,0.0,0.0,0.0,0.0,0.0,-1.4744000000002533,0.9862407092428244,0.0,0.0,0.0
0,16,0,1375,0,-1.5520000000002532,0,0,0,0,0,0,[0 0 0 0],0,-0.4924447475254752,0.0,0.0,0.0,0.0,0.0,0.0,-1.5520000000002532,0.9854119819733507,0.0,0.0,0.0
0,16,0,1374,0,-1.629600000000253,0,0,0,0,0,0,[0 0 0 0],0,-0.49242117148837933,0.0,0.0,0.0,0.0,0.0,0.0,-1.629600000000253,0.984583285874622,0.0,0.0,0.0
0,16,0,1373,0,-1.707200000000253,0,0,0,0,0,0,[0 0 0 0],0,-0.4923964731075571,0.0,0.0,0.0,0.0,0.0,0.0,-1.707200000000253,0.9837546224667427,0.0,0.0,0.0
0,16,0,1372,0,-1.7848000000002529,0,0,0,0,0,0,[0 0 0 0],0,-0.49237065242831346,0.0,0.0,0.0,0.0,0.0,0.0,-1.7848000000002529,0.9829259932697574,0.0,0.0,0.0
0,16,0,1371,0,-1.8624000000002527,0,0,0,0,0,0,[0 0 0 0],0,-0.4923437094980122,0.0,0.0,0.0,0.0,0.0,0.0,-1.8624000000002527,0.9820973998036475,0.0,0.0,0.0
0,16,0,1370,0,-1.9400000000002526,0,0,0,0,0,0,[0 0 0 0],0,-0.4923156443660756,0.0,0.0,0.0,0.0,0.0,0.0,-1.9400000000002526,0.9812688435883292,0.0,0.0,0.0
0,16,0,1369,0,-2.0176000000002525,0,0,0,0,0,0,[0 0 0 0],0,-0.49228645708398444,0.0,0.0,0.0,0.0,0.0,0.0,-2.0176000000002525,0.9804403261436503,0.0,0.0,0.0
0,16,0,1368,0,-2.0952000000002524,0,0,0,0,0,0,[0 0 0 0],0,-0.4922561477052779,0.0,0.0,0.0,0.0,0.0,0.0,-2.0952000000002524,0.9796118489893874,0.0,0.0,0.0
0,16,0,1367,0,-2.1728000000002523,0,0,0,0,0,0,[0 0 0 0],0,-0.49222471628555353,0.0,0.0,0.0,0.0,0.0,0.0,-2.1728000000002523,0.9787834136452431,0.0,0.0,0.0
0,16,0,1366,0,-2.250400000000252,0,0,0,0,0,0,[0 0 0 0],0,-0.4921921628824669,0.0,0.0,0.0,0.0,0.0,0.0,-2.250400000000252,0.9779550216308437,0.0,0.0,0.0
0,16,0,1365,0,-2.328000000000252,0,0,0,0,0,0,[0 0 0 0],0,-0.4921584875557319,0.0,0.0,0.0,0.0,0.0,0.0,-2.328000000000252,0.9771266744657356,0.0,0.0,0.0
0,16,0,1364,0,-2.405600000000252,0,0,0,0,0,0,[0 0 0 0],0,-0.49212369036712017,0.0,0.0,0.0,0.0,0.0,0.0,-2.405600000000252,0.9762983736693833,0.0,0.0,0.0
0,16,0,1363,0,-2.483200000000252,0,0,0,0,0,0,[0 0 0 0],0,-0.4920877713804614,0.0,0.0,0.0,0.0,0.0,0.0,-2.483200000000252,0.9754701207611659,0.0,0.0,0.0
0,16,0,1362,0,-2.5608000000002518,0,0,0,0,0,0,[0 0 0 0],0,-0.49205073066164295,0.0,0.0,0.0,0.0,0.0,0.0,-2.5608000000002518,0.9746419172603747,0.0,0.0,0.0
0,16,0,1361,0,-2.6384000000002517,0,0,0,0,0,0,[0 0 0 0],0,-0.49201256827860984,0.0,0.0,0.0,0.0,0.0,0.0,-2.6384000000002517,0.9738137646862107,0.0,0.0,0.0
0,16,0,1360,0,-2.7160000000002515,0,0,0,0,0,0,[0 0 0 0],0,-0.49197328430136456,0.0,0.0,0.0,0.0,0.0,0.0,-2.7160000000002515,0.9729856645577811,0.0,0.0,0.0
0,16,0,1359,0,-2.7936000000002514,0,0,0,0,0,0,[0 0 0 0],0,-0.49193287880196696,0.0,0.0,0.0,0.0,0.0,0.0,-2.7936000000002514,0.9721576183940972,0.0,0.0,0.0
0,16,0,1358,0,-2.8712000000002513,0,0,0,0,0,0,[0 0 0 0],0,-0.4918913518545342,0.0,0.0,0.0,0.0,0.0,0.0,-2.8712000000002513,0.971329627714071,0.0,0.0,0.0
